text,label,pred,match
انا مواطن جزاءري وافخر بها حفيظ دراجي من احسن الرجال الدين انجبتهم الجزاءر ليس اولاءك الدين باعو وطنهم الغالي ,negative,negative,1.0
اقول ايه ولا ايه بجد روايه فوق الخيال الاستاذ بهاء طاهر اخذنا من واقعيتنا الي واقعيته الي واحه سيوه الي عصور التاريخ المختلفه فمن الاسكندر الي احمد عرابي ونضاله ضد الانجليز وموقف اهل الاسكندريه كما ان وصفه لواحه سيوه وما بها من اماكن وقبائل اضافت الي الكثير فحسبي انني لم ازور الواحه حتي الان لكنني عندما استرجع احداث الروايه ابدو وكانني كنت ساكنا فيها لعشرات السنين بصراحه روايه من افضل الروايات التي قراتها ان لم تكن افضله فكثيرا عندما يسالني الاصدقاء عن افضل الروايات تكون هي صاحبه المركز الاول ,positive,positive,1.0
حفيظ لا تدافع علي سمعه جزيره بالكذب انت انسان مثقف خخخخخخخ او امر طبق ههه ,negative,negative,1.0
كئيبه بشكل ,negative,negative,1.0
حللت نزيلا ثلاث مرات تعيش وكانك بين اهلك اقامه ممتازه خدمه ممتازه وتلبيه طلباتك فوريه مع توافر الادب والاخلاق والاصاله العربيه في التعامل اشكر الاداره والعاملين وشكري الخاص للسيد جورج والسيد رامي خلص تحياتي جلال عفيفي مصر ,positive,positive,1.0
بلغراد والهرسك وبيروت حيث دارت احداث الروايه سرديه جدا هذه الروايه ت ح م ل ك علي الترجي بان يكون هناك امل لعوده المساجين من الدروز وحنا المسيحي الي ديارهم ممله نوعا ما وفي مواضع افتقرت للترابط ,negative,negative,1.0
قريت شويه وقفلتو ومني ناويه اكم لو ابدن ,negative,negative,1.0
كثير من الاحداث لم اصدقها واعتقد ان خيال مليكه طغي علي الروايه بغض النظر عن ذلك القصه جد محزنه تعاطفت معهم كثيرا وبالذات الصغير عبداللطيف مخيف جدا ما يمكن ان يفعله الانسان لاخر من اجل الس لطه ,negative,negative,1.0
جربته زيت جيد جدا للشعر ,positive,positive,1.0
صراحه هالمطعم تجربه الاكل فيه كلها استمتاع بالطعم احلي ورق عنب تلقاه عندهم وكذلك الحمص كبابهم كذلك حلو فيه كذلك طلبات كثيره غيرها ماجربتها لكن بعض زملائي زارو المطعم ومدحوا كذلك الطعم فيه ,positive,positive,1.0
حلقه ما عجبتنيش حلقه فاشله ,negative,negative,1.0
تفوه عليك يا حيوان ,negative,negative,1.0
حاول الحصول علي اختيار اخر قمنا بالحجز في هذا الموتيل ظن ا منا انه سيكون مريح ا لنا في كل شيء نفعله فهو قريب من الاهرمات لكن المكان كان يعاني من سوء التنظيم وجدت افراد من طاقم العمل يعملون مساء لكن لم يكن هناك اعمال كثيره في الواقع وعلي عكس الفنادق الاخري لم يكن لديهم خرائط او اي معلومات متعلقه بمشاهده المعالم قاموا بترتيب زياره الي الاهرامات لنا لكن تم خداعنا في النهايه قال مكتب الاستقبال ان وكيل الاهرامات صديقه لكنه كان يجلب له اعمالا في حقيقه الامر من الصعب الحصول علي تاكسي هناك وكدنا ان نفوت القطار من محطه الجيزه كان الفطور متضمن ا في السعر لكنه كان عباره عن خبز وزبده وشاي فقط لا توجد خدمه للغرف رغم ان لديهم مطبخ ا من الافضل تجنب هذا المكان في هذا الوقت ,negative,negative,1.0
