text,label,pred,match
أظن هذه الصور في اليمن و ليست سوريا,neutral,mixed,0.0
فعلا كتاب رائع سبق لي قراءته مرات فيه كمية طمئنينة هائلة أحببته,positive,positive,1.0
الصبر ثم الصبر أخي,positive,positive,1.0
بعض الصمت مشاعر ناطقة شكرا لكلامك الجميل,positive,positive,1.0
 انا مصدوم ,negative,negative,1.0
اتذكر قصة الفتاة المغربية ذات سنة التي اختطفها فرنسي بضواحي باريس اغتصبها ثم قتلها و اخفاها في مراب لسيارات و عندما حكم عليه القضاء قالو انه مختل عقليا لم نسمع اعتدار فرنسي واحد,negative,negative,1.0
آمين شكرا,positive,positive,1.0
عنوان للفن الراقي,positive,neutral,0.0
سيد الاستغفار,positive,positive,1.0
المصالح تغلب على كل ميدان,negative,neutral,0.0
هناك دوما اناس طيبين و رائعين يشعرونك بسمو الانسانية رغم فوارق اللغة و الانتماء و المعتقد شكرا لك صديقي على تلك المشاعر النبيلة,positive,positive,1.0
من يحرث الخير يحصد الخير ومن يحرث شر يحصد شر,mixed,mixed,1.0
محمد رسول الله,neutral,positive,0.0
اصعبهم كتم الضحكة,neutral,negative,0.0
عاشت الأخوة,positive,positive,1.0
الإنسان يفكر بكل أعضائه لا بدماغه,neutral,negative,0.0
الجامعة و أيام الدورة التدريبية في المعهد الوطني للتجارة و الصناعة,positive,neutral,0.0
الحكومة الكذابة ما أرفضه هو القمع والعقاب الجماعي كفاية كذب وخداع للنفس,negative,negative,1.0
هذا هو جمال موسم الشتاء فى بلدى المغرب فيه تفيض الطبيعة بالخضرة وتكتسي بالبياض الساحر ,positive,positive,1.0
رجل السياسة اتهمنا بالمداويخ رجل الأعمال اتهمنا بالخونة في انتظار رجل الدين ليخرجنا من الملة,negative,negative,1.0
الكرامة لا تعوض بالأموال، وهي ليست سلعة تباع وتشترى، والإمارات لديها أموال ولكن ليست لديها كرامة كالعاهرات تماما,negative,negative,1.0
تعلم فن الصمت ل تتعلم فن الكلام ف لا تدع كلام احد يشغلك او يقسوا عليك او غياب احد يكسرك بل اصمت فقط,positive,mixed,0.0
عدنااا و العود أحمد ,positive,positive,1.0
بدأت أفقد الأمل في المنتخبات العربية,negative,negative,1.0
اذا وصل اخر الشهر ,neutral,neutral,1.0
ما اجمل الفقراء,positive,mixed,0.0
تبارك الله عليك مبهر و مبدع ,positive,positive,1.0
كلام جميل ,positive,positive,1.0
الكلام الجارح ينتهي ويبقى القلب يتألم طويلا ,negative,negative,1.0
بالتوفيق لقطر ,positive,positive,1.0
في انتظار حلقة غد بفارغ الصبر,positive,mixed,0.0
خرجت عن الموضوع,neutral,neutral,1.0
