pred,f1,em
english--1886191442981300792-phl,basalt,0.0,0.0
english-7900134832447992631-phl,"500,000",0.0,0.0
english-13667982255952366-phl,"it is involved in redox reactions, carrying electrons from one reaction to another.",27.272727272727277,0.0
english--1652234695036950800-phl,"4,810m (15,781ft)",100.0,100.0
english-5183429103550451566-phl,french,100.0,100.0
english-142844030983854903-phl,valvrave the liberator,100.0,100.0
english-7865066756338852538-phl,30-35 grams,0.0,0.0
english-5483365433876466908-phl,how different sensory modalities interact with one another and alter each other's processing.,27.777777777777775,0.0
english--5264534124723151169-phl,the four main whorls (starting from the base of the flower or lowest node and working,21.428571428571427,0.0
english--8421261589236629489-phl,"672,061",7.142857142857142,0.0
english-2475868877069283762-phl,2003,100.0,100.0
english-5249724648738401397-phl,3rd century,40.0,0.0
english--6168271604358708687-phl,1453,100.0,100.0
english-5301772522231969011-phl,1947,100.0,100.0
english--2882270841052454693-phl,1855,0.0,0.0
english--5095448092840670197-phl,1903,0.0,0.0
english-5888115353945373749-phl,amos and wilfrid ayre,100.0,100.0
english-8789009544026329133-phl,russian,100.0,100.0
english--7827599874306675553-phl,1918,0.0,0.0
english--8317792153965262443-phl,16th century,0.0,0.0
english-3136310200025898602-phl,south australia,100.0,100.0
english-8380318115322864634-phl,ice giant,100.0,100.0
english-6388452109358941861-phl,10 days,100.0,100.0
english-3884272486322550315-phl,pneumonoultramicroscopicsilicovolcanoconiosis,100.0,100.0
english-1130481139817813910-phl,the flamenco guitar is similar to a classical guitar but with thinner tops and less internal,50.0,0.0
english--5301417486509536903-phl,admiral sidney souers,100.0,100.0
english--7566767485261599325-phl,1966,0.0,0.0
english--5662611081518106638-phl,john c. h. fei and gustav ranis,44.44444444444445,0.0
english-825996177175833715-phl,westwood studios,100.0,100.0
english--3443071400046142337-phl,breton,100.0,100.0
english-983187611147031041-phl,158,0.0,0.0
english-5869490889237383586-phl,all edible plant matter,0.0,0.0
english--1148007807433588917-phl,myllokunmingia,100.0,100.0
english--5432895630346275897-phl,eric michael garcetti,100.0,100.0
english--5378748579860251503-phl,1951,100.0,100.0
english-3652202307744631086-phl,union army maj. gen. joseph hooker's army of the potomac,22.22222222222222,0.0
english--8569770227508274485-phl,"5,730 years",0.0,0.0
english-7850862111089713467-phl,"clara, lu, and em",0.0,0.0
english-7930182960061811285-phl,brandy,100.0,100.0
english-1518541191913479138-phl,180kg,0.0,0.0
english-6007295127891615204-phl,1866,100.0,100.0
english-7647851922052537937-phl,1833,0.0,0.0
english-1771879765202451501-phl,12,0.0,0.0
english--8985232136312191625-phl,13 million,100.0,100.0
english--4163667823969277427-phl,1054,0.0,0.0
english-1928399793997430148-phl,wyoming,100.0,100.0
english-4563556658553414173-phl,46,100.0,100.0
english--2444802273883221503-phl,spanish,100.0,100.0
english-5275860767708524269-phl,1868,100.0,100.0
english-1088327424233102581-phl,28 november 2014,100.0,100.0
english-8821709654178528244-phl,3.4%,100.0,100.0
english-1135958357653965540-phl,louis-sébastien lenormand,100.0,100.0
english-1312058401080950480-phl,50 to 100 million,57.14285714285715,0.0
english-6787073288031607819-phl,"320,082 units to 2 million copies",92.3076923076923,0.0
english--7051090311454971617-phl,1979,66.66666666666666,0.0
english-6991833192884860728-phl,zhou dynasty,100.0,100.0
english-6432725889366974034-phl,"to ""lay a hāngi"" or ""put down a hāngi"" involves",0.0,0.0
english-7688794389291210795-phl,"10,000,000x",11.76470588235294,0.0
english-8699845038832831155-phl,537 ad,100.0,100.0
english-2706346246917668274-phl,"uzbekistan, tajikistan, southern kyrgyzstan, and southwest",92.3076923076923,0.0
english--6041294860250984572-phl,"wilfred ""bill"" winkenbach",100.0,100.0
english-4163089137008587780-phl,mauveine,100.0,100.0
english--5224978009853143978-phl,48lb,100.0,100.0
english--6797735977740245512-phl,354,0.0,0.0
english-8332070047739855692-phl,30 kiloamperes,100.0,100.0
english-7294054492486093447-phl,2003,100.0,100.0
english--4818084747263255845-phl,jamaican patois,100.0,100.0
english--6998065120836233272-phl,difficulty in remembering recent events (short-term memory loss),38.095238095238095,0.0
english--1119088506359576597-phl,"1,027,000",20.0,0.0
english--3641486589293025077-phl,minor league baseball,100.0,100.0
english--6002482519002554863-phl,36.3 million,100.0,100.0
english-9024581296209614213-phl,friday,33.333333333333336,0.0
