juu	ADV
/	PUNCT
no	ADV
kylä	ADV
sittev	ADV
sillon	ADV
kun	SCONJ
kykenie	VERB
vaa	ADV
.	PUNCT
/	PUNCT

aamusiltaankin	NOUN
nousej	VERB
ja	CCONJ
keitän	VERB
kahvij	NOUN
ja	CCONJ
sittes	ADV
se	PRON
lähtiä	VERB
.	PUNCT

ei	AUX
/	PUNCT
hänell-	PRON
o	AUX
antannu	VERB
eniä	ADV
.	PUNCT
/	PUNCT

se-	PRON
ol	AUX
laitettava	VERB
ruaka	NOUN
kans	ADV
.	PUNCT
/	PUNCT

kylhän	ADV
sit	PRON
/	PUNCT
kylä	ADV
sit	PRON
sentän	ADV
sitten	ADV
tekiä	VERB
vähäj	ADV
jotain	PRON
ku	SCONJ
.	PUNCT
/	PUNCT

mitäs	PRON
kellot	NOUN
nyt-	ADV
o	AUX
.	PUNCT

aaha	ADV
.	PUNCT

se	PRON
kahvihham	NOUN
minä	PRON
keitän	VERB
aina	ADV
ensi	ADV
.	PUNCT

se	PRON
tulie	VERB
vasta	ADV
viilelt	NUM
/	PUNCT
taikka	CCONJ
sitten	ADV
/	PUNCT
kuinka	ADV
kerkiää	VERB
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
niin	ADV
nuukaa	ADJ
ot	AUX
täss-	PRON
että	SCONJ
.	PUNCT

niin	ADV
no	ADV
mitäs	PRON
/	PUNCT
eihän	AUX
se	PRON
mitiä	PRON
meinaa	VERB
.	PUNCT
/	PUNCT

kylhän	ADV
se	PRON
/	PUNCT
ei	AUX
se	PRON
.	PUNCT

niit	PRON
hajettiim	VERB
pitkin	ADV
/	PUNCT
mistä	PRON
saatiin	VERB
kennenkä	PRON
talom	NOUN
maalta	NOUN
saatii	VERB
/	PUNCT
ja	CCONJ
järvelt	NOUN
kaihloja	NOUN
ja	ADV
.	PUNCT
/	PUNCT

sellaisthan	ADJ
se	PRON
ol	AUX
enne	ADV
.	PUNCT
/	PUNCT

sit	PRON
tul	VERB
sitten	ADV
/	PUNCT
niit	PRON
päiväntekoa	NOUN
sittem	ADV
paljon	ADV
/	PUNCT
minulle	PRON
.	PUNCT
//	PUNCT

nyt	ADV
kun-	SCONJ
ol	AUX
lehmä	NOUN
nin	ADV
/	PUNCT
sitte	ADV
ostettiij	VERB
jo	ADV
tuolt	ADV
/	PUNCT
pulkkilastakin	PROPN
tehtii	VERB
heiniä	NOUN
.	PUNCT
/	PUNCT

niit-	PRON
o	AUX
/	PUNCT
sielthän	ADV
toi	PRON
/	PUNCT
min	PRON
poikainkiin	NOUN
/	PUNCT
joka	PRON
tuoll-	ADV
asuu	VERB
ni	ADV
/	PUNCT
se	PRON
otti	VERB
yhlen	NUM
/	PUNCT
talon	NOUN
/	PUNCT
taikka	CCONJ
yhlev	NUM
vanhampojan	NOUN
/	PUNCT
heinämaan	NOUN
.	PUNCT
/	PUNCT

se-	PRON
ol	AUX
sanonnu	VERB
että	SCONJ
/	PUNCT
kum	SCONJ
ma	PRON
olev	AUX
varttonnu	VERB
oikeij	ADV
jo	ADV
sinua	PRON
sano	VERB
ja	CCONJ
se	PRON
.	PUNCT
/	PUNCT

minä	PRON
sano	VERB
otiks	VERB
sä	PRON
lau	PROPN
arvih	PROPN
heinät	NOUN
taas	ADV
minä	PRON
sano	VERB
.	PUNCT

otihham	VERB
minä	PRON
ne	PRON
sano	VERB
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
.	PUNCT
/	PUNCT

sielthäm	ADV
myökii	PRON
tuotiim	VERB
monet	PRON
heinät	NOUN
ja	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
/	PUNCT
sitten	ADV
ei	AUX
enie	ADV
oikeij	ADV
jaksannut	VERB
tehläs	VERB
sit	PRON
huushollia	NOUN
ni	ADV
/	PUNCT
kantaav	VERB
vesiä	NOUN
eikä	AUX
muita	PRON
ni	ADV
.	PUNCT
/	PUNCT

vaikka	SCONJ
ei	AUX
meillä	PRON
nykkääv	ADV
vettä	NOUN
os	AUX
sem	PRON
puolest	ADP
.	PUNCT
/	PUNCT

poika	NOUN
tuo	VERB
velen	NOUN
aina	ADV
/	PUNCT
kun-	SCONJ
on	AUX
tuol	ADV
mäjen	NOUN
alla	ADP
/	PUNCT
tos	PRON
.	PUNCT
/	PUNCT

siithän	PRON
se	PRON
mäniä	VERB
toppolaankii	PROPN
.	PUNCT

juu	ADV
.	PUNCT
//	PUNCT

mut	CCONJ
nythän	ADV
se	PRON
on	AUX
aika	ADV
vähis	ADV
em	AUX
mä	PRON
om	AUX
muistanuk	VERB
kysyä	VERB
että	SCONJ
onko	AUX
se	PRON
/	PUNCT
viäläkö	ADV
sielt	ADV
mäniä	VERB
.	PUNCT
/	PUNCT

ohan	AUX
niill-	PRON
ittel	PRON
hyvä	ADJ
kaivo	NOUN
siim	PRON
pihas	NOUN
mutta	CCONJ
/	PUNCT
kunn-	SCONJ
ov	AUX
vaa	ADV
/	PUNCT
helpomp-	ADJ
ottaat	VERB
tost	PRON
kul	SCONJ
laskia	VERB
.	PUNCT

viikattien	NOUN
kans	ADP
vaa	ADV
/	PUNCT
sellassen	ADJ
/	PUNCT
niitettii	VERB
.	PUNCT
/	PUNCT

minäkiin	PRON
niitim	VERB
monet	PRON
kerrat	NOUN
.	PUNCT
/	PUNCT

minä	PRON
kerrankin	NOUN
tuol	ADV
puup	PROPN
puupposem	PROPN
maalla	NOUN
niitin	VERB
/	PUNCT
siel	ADV
rannas	NOUN
/	PUNCT
likel	ADP
niämeniä	NOUN
nim	ADV
minä	PRON
niitin	VERB
siel	ADV
ja	CCONJ
/	PUNCT
sitten	ADV
/	PUNCT
yks	NUM
/	PUNCT
poika	NOUN
ol	AUX
siel	ADV
le	X
lehtoja	NOUN
/	PUNCT
hakkaamas	VERB
ni	ADV
/	PUNCT
se	PRON
kattel	VERB
siel	ADV
toisel	ADJ
puolel	NOUN
niittua	NOUN
sittem	ADV
minä	PRON
sielt	ADV
pensaist	NOUN
niiti	VERB
.	PUNCT
