kahenkymmenev	NUM
vanhaks	ADJ
/	PUNCT
kahenkymmenenkahe	NUM
toennii	ADV
.	PUNCT

sillo	ADV
/	PUNCT
sillon	ADV
tuota	ADV
noin	ADV
//	PUNCT
tuolla	ADV
kirkolla	NOUN
kymmenkunta	NOUN
vuotta	NOUN
asuttii	VERB
.	PUNCT

siitä	PRON
tultiin	VERB
tännes	ADV
sitten	ADV
.	PUNCT

kuuvettakymmentä	ADJ
vuotta	NOUN
.	PUNCT

ykstoista	NUM
syn	X
/	PUNCT
siirryttiin	VERB
tähän	PRON
/	PUNCT
tää	PRON
/	PUNCT
tää	PRON
kuulu	VERB
tuoho	PRON
/	PUNCT
sahayhtijön	PROPN
/	PUNCT
aluveen	NOUN
tästä	PRON
ol	AUX
/	PUNCT
työmiesasuntona	NOUN
tässä	PRON
ol	AUX
/	PUNCT
ja	CCONJ
sitten	ADV
ol	AUX
/	PUNCT
lahonee	VERB
täyty	AUX
lähtiiq	VERB
asukaihen	NOUN
poes	ADV
tästä	PRON
.	PUNCT

nii	ADV
yhtiön	NOUN
/	PUNCT
yhtiöm	NOUN
maihen	NOUN
kuulu	VERB
tuota	ADV
kun	SCONJ
täs	PRON
ol	AUX
sahaliike	NOUN
tässä	PRON
enonkoskella	PROPN
sitte	ADV
.	PUNCT

ostamalla	VERB
.	PUNCT

no	ADV
/	PUNCT
kaunis	ADJ
paikka	NOUN
muuton	ADV
kun	SCONJ
on	AUX
tässä	PRON
/	PUNCT
asemaan	NOUN
nähe	VERB
.	PUNCT

pellot-	NOUN
o	AUX
hyvä	ADJ
pohjasija	ADJ
vaan	CCONJ
kun	SCONJ
ne	PRON
o	AUX
uuvispeltoja	NOUN
kaikki	PRON
kun	SCONJ
täss-	PRON
ei	AUX
olluv	AUX
viljelystä	NOUN
yhtääs	ADV
sillon	ADV
kun	SCONJ
tultiin	VERB
tähän	PRON
ahtee	NOUN
.	PUNCT

ka	X
/	PUNCT
kaikki	PRON
on	AUX
.	PUNCT

ai	INTJ
tuota	ADV
.	PUNCT

no	ADV
olhan	AUX
tässä	PRON
nuo	PRON
nää	PRON
nuopurit	NOUN
mitkä	PRON
nuttii	ADV
on	AUX
tuosa	PRON
ja	ADV
.	PUNCT

mut	CCONJ
tuo	PRON
tuo	PRON
talo	NOUN
tuossa	PRON
tuo	PRON
iso	ADJ
talo	NOUN
ja	ADV
jonka	PRON
mies	NOUN
siul	PRON
on	AUX
/	PUNCT
mukana	ADV
ni	ADV
/	PUNCT
se	PRON
kuulu	VERB
kans	ADV
sins	ADV
sahayhtiöle	NOUN
sillo	ADV
.	PUNCT

männynsalo	PROPN
nii	ADV
/	PUNCT
vaekka	SCONJ
kuntalaisijahan	NOUN
tää	PRON
on	AUX
vaan	CCONJ
tuota	ADV
/	PUNCT
nää	PRON
vua	ADV
elel	VERB
vuokrav	NOUN
viljelijöinä	NOUN
ja	CCONJ
tulivat	VERB
sitte	ADV
vuokralaiseksha	NOUN
ne	PRON
tul	VERB
tähännii	PRON
ko	SCONJ
sitte	ADV
ostivat	VERB
.	PUNCT

ai	INTJ
nämä	PRON
.	PUNCT

nää	PRON
o	AUX
ihan	ADV
tästä	PRON
paikkakuntalaisija	NOUN
tuota	ADV
.	PUNCT
/	PUNCT

ympäri	ADV
/	PUNCT
kierrelleet	VERB
tässä	PRON
/	PUNCT
enonkoske	PROPN
aluveella	NOUN
ja	CCONJ
siamingi	PROPN
alueella	NOUN
kun	SCONJ
tää	PRON
ol	AUX
siamingir	PROPN
rajalla	NOUN
melekein	ADV
siinä	PRON
/	PUNCT
vuokravviljelijöinä	NOUN
olivat	AUX
vai	ADV
ja	ADV
.	PUNCT

tää	PRON
o	AUX
iso	ADJ
kylä	NOUN
/	PUNCT
simanala	PROPN
.	PUNCT

niin	ADV
täss-	PRON
o	AUX
/	PUNCT
kyllä	ADV
tässä	PRON
kolome	NUM
kinkerkuntoo	NOUN
jos	SCONJ
ei	AUX
vual	ADV
lie	AUX
neljä	NUM
mie	PRON
unohin	VERB
.	PUNCT

viistoista	NUM
kilometriä	NOUN
pitkä	ADJ
kermäe	PROPN
tuonne	ADV
sin	ADV
siä	ADV
kiä	X
kermäer	PROPN
rajjaa	NOUN
savonlinna	PROPN
tietä	NOUN
/	PUNCT
kum	SCONJ
männöö	VERB
sinne	ADV
/	PUNCT
makkolan	PROPN
kyläl	NOUN
laetaa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
tiältä	ADV
/	PUNCT
tiältä	ADV
alakaa	VERB
vielä	ADV
/	PUNCT
viis	NUM
kilometrii	NOUN
tuonnep	ADV
päin	ADV
.	PUNCT

makkola	PROPN
on	AUX
kermääm	PROPN
puolta	NOUN
ja	CCONJ
.	PUNCT

kyllä	ADV
tääkkiit	PRON
tie	NOUN
männöö	VERB
ru	X
vaan	CCONJ
tuo	PRON
//	PUNCT
on	AUX
/	PUNCT
kirkolta	NOUN
joka	PRON
lähtöö	VERB
se	PRON
/	PUNCT
nin	ADV
/	PUNCT
se	PRON
o	AUX
se	PRON
oikei	ADV
se	PRON
/	PUNCT
valtijon	NOUN
tie	NOUN
/	PUNCT
elikkä	CCONJ
muantieks	NOUN
jota	PRON
sanotaan	VERB
.	PUNCT

tää	PRON
om	AUX
paikallistietä	NOUN
tämä	PRON
/	PUNCT
mutta	CCONJ
savollinnaam	PROPN
piäsöö	VERB
tästääkki	PRON
.	PUNCT

no	ADV
/	PUNCT
sinne	ADV
on	AUX
tuota	ADV
/	PUNCT
muholan	PROPN
kylä	NOUN
ensimmäisiin	ADJ
talloohe	NOUN
ehän	AUX
täst	PRON
ook	AUX
kun	SCONJ
kuus	NUM
kilometrii	NOUN
tuota	PRON
tietä	NOUN
voa	CCONJ
se	PRON
kiäntyy	VERB
sitte	ADV
oikeehen	ADV
/	PUNCT
tuossa	PRON
/	PUNCT
karvilan	PROPN
kylässä	NOUN
.	PUNCT
/	PUNCT

kuuvetta	ADJ
kilometrii	NOUN
tästä	PRON
on	AUX
/	PUNCT
kiäntyy	VERB
oikeelle	ADV
.	PUNCT

se	PRON
on	AUX
/	PUNCT
oravi	PROPN
kermäev	PROPN
/	PUNCT
välinen	ADJ
tie	NOUN
/	PUNCT
oikotie	NOUN
.	PUNCT

karvilan	PROPN
kyllääm	NOUN
männöö	VERB
tää	PRON
/	PUNCT
karvila	PROPN
alakaakkit	VERB
tästä	PRON
/	PUNCT
kolomisen	NUM
kilometrii	NOUN
on	AUX
karvila	PROPN
alakaa	VERB
tässä	PRON
tätä	PRON
tietä	NOUN
männessä	VERB
.	PUNCT

no	ADV
siinä	PRON
ois	AUX
yks	NUM
/	PUNCT
yks	NUM
se	PRON
ov	AUX
vielä	ADV
jottai	PRON
vuotta	NOUN
vanhemp	ADJ
miusta	PRON
mutta	CCONJ
se	PRON
sairastaa	VERB
.	PUNCT

se	PRON
on	AUX
kait	ADV
vuueppotilas	NOUN
tuota	ADV
/	PUNCT
siitä	PRON
ei	AUX
voi	VERB
suahap	VERB
paljo	ADV
appuu	NOUN
.	PUNCT
/	PUNCT

se	PRON
om	AUX
monta	PRON
vuotta	NOUN
sairastanna	VERB
.	PUNCT

se	PRON
on	AUX
kapanen	PROPN
/	PUNCT
alapiin	PROPN
kapanen	PROPN
.	PUNCT

nii	ADV
alapiin	PROPN
/	PUNCT
alpiin	PROPN
niin-	ADV
ku	SCONJ
sano	VERB
.	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

miulta	PRON
män	VERB
alapiiniks	PROPN
ku	SCONJ
ol	AUX
puhe	NOUN
ni	ADV
jotta	SCONJ
ei	AUX
pistettäs	VERB
nii	ADV
.	PUNCT

ei	AUX
niitä	PRON
oos	AUX
sillä	PRON
kylällä	NOUN
tuota	ADV
.	PUNCT
/	PUNCT

niim	ADV
voi	AUX
nyt	ADV
joitais	PRON
