Puei	ADV
,	PUNCT
sabètz	VERB
,	PUNCT
se	SCONJ
fins_a	ADP
cinc	NUM
ans	NOUN
avètz	VERB
gaire	ADV
de	ADP
sovenirs	NOUN
,	PUNCT
après	ADP
un	DET
pichòt	NOUN
saup	VERB
chifrar	VERB
e	CCONJ
pòu	VERB
jutjar	VERB
de	ADP
son	DET
sicut	NOUN
.	PUNCT

Me	PRON
rèstan	VERB
pasmens	ADV
quauquei	PRON
sovenirs	NOUN
d'	ADP
avans	ADP
cinc	NUM
ans	NOUN
.	PUNCT

Per	ADP
exemple	NOUN
de	ADP
1936	NOUN
.	PUNCT

La	DET
guèrra	NOUN
,	PUNCT
se	PRON
n'en	PRON
parlava	VERB
gaire	ADV
que	SCONJ
ren	PRON
se	PRON
passava	VERB
,	PUNCT
e	CCONJ
alevat	ADP
que	SCONJ
mon	DET
paire	NOUN
èra	VERB
mobilisat	VERB
,	PUNCT
que	SCONJ
ma	DET
maire	NOUN
que	PRON
me	PRON
veniá	VERB
veire	VERB
en	ADP
cò	NOUN
de	ADP
ma	DET
grand	NOUN
,	PUNCT
rintrava	VERB
sovent	ADV
de	ADP
tard	ADV
o	CCONJ
partiá	VERB
d'_ora	ADV
per	ADP
son	DET
trabalh	NOUN
de	ADP
lei	DET
trams	NOUN
,	PUNCT
m'	PRON
avisavi	VERB
de	ADP
ren	PRON
.	PUNCT

Quand	SCONJ
siatz	VERB
mossi	NOUN
aquestei	DET
sovenirs	NOUN
semblan	VERB
sortits	VERB
d'	ADP
un	DET
temps	NOUN
senhat	VERB
...	PUNCT

E	CCONJ
pasmens	ADV
,	PUNCT
se	SCONJ
volèm	VERB
demorar	VERB
objectius	ADJ
,	PUNCT
aguessiam	VERB
lo	DET
remembre	NOUN
de	ADP
tot	ADJ
çò	PRON
que	PRON
se	PRON
passava	VERB
a	ADP
aqueu	DET
moment	NOUN
,	PUNCT
seriá	VERB
probable	ADJ
pas	ADV
tant	ADV
idillic	ADJ
.	PUNCT

Comprenguèri	VERB
pas	ADV
çò	PRON
que	PRON
me	PRON
disiá	VERB
que	SCONJ
sabiá	VERB
ren	PRON
que	SCONJ
l'	DET
italian	NOUN
e	CCONJ
qu'	SCONJ
a	ADP
l'	DET
ostau	NOUN
,	PUNCT
nautrei	PRON
parlaviam	VERB
ren	PRON
que	SCONJ
francitan	NOUN
.	PUNCT

Car	CCONJ
se	SCONJ
mon	DET
paire	NOUN
charrava	VERB
l'	DET
italian	NOUN
ambé	ADP
sei	DET
gents	NOUN
,	PUNCT
èra	VERB
pas	ADV
lo	DET
cas	NOUN
ambé	ADP
ma	DET
maire	NOUN
que	PRON
conoissiá	VERB
pas	ADV
un	DET
mot	NOUN
