@tagimlm77	PROPN
@444Tf	PROPN
هو	PRON
ثعلب	NOUN
مكار	ADJ
بعد	NOUN
شوي	ADJ
بيقول	VERB
ها	PRON
اتحدا	VERB
ك	PRON
تسو	VERB
ين	PRON
احلا	ADJ
من	ADP
ه	PRON
عشان	PART
تسوي	VERB
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

صدز	NOUN
لا	PART
قال	VERB
ان	SCONJ
ريحة	NOUN
العود	NOUN
تنعنش	VERB
و	CCONJ
يا	PART
هي	PRON
تخلي	VERB
البال	NOUN
رايق	ADJ
رجع	VERB
ت	PRON
من	ADP
الجامعه	NOUN
و	CCONJ
القى	VERB
اميمت	NOUN
ي	PRON
مبخر	ADJ
ة	PRON
البيت	NOUN
.	PUNCT
<	PUNCT
<	PUNCT
اهل	NOUN
الجنون	NOUN
لازم	ADJ
العود	NOUN
مشعلل	ADJ
عند	NOUN
هم	PRON
?	PUNCT
?	PUNCT

لا	PART
تفكر	VERB
ين	PRON
ب	ADP
الماضي	NOUN
عشان	PART
ما	PART
تتضايق	VERB
ين	PRON
و	CCONJ
لا	PART
المستقبل	NOUN
عشان	PART
ما	PART
تشيل	VERB
ين	PRON
هم	NOUN
لا	PART
تفكر	VERB
ين	PRON
ب	ADP
شي	NOUN
بس	PART
أبلع	VERB
ي	PRON
و	CCONJ
نام	VERB
ي	PRON

@chanyol_	PROPN
اي	PART
و	CCONJ
الله	NOUN
اعرف	VERB
وحده	NOUN
كذا	ADV
ل	ADP
درجه	NOUN
ان	PART
ها	PRON
تتجرأ	VERB
و	CCONJ
تقول	VERB
تحب	VERB
ها	PRON
اكثر	ADJ
م	ADP
زوج	NOUN
ها	PRON
ب	ADP
جد	NOUN
عجز	VERB
ت	PRON
افهم	VERB
ها	PRON
?	PUNCT
?	PUNCT

في	ADP
عآلم	NOUN
الشعر	NOUN
و	CCONJ
الأضوآء	NOUN
و	CCONJ
الشهره	NOUN
و	CCONJ
الوآقع	NOUN
المر	NOUN
،	PUNCT
و	CCONJ
الفرقآ	NOUN
،	PUNCT
و	CCONJ
حرمآن	ADJ
ي	PRON
هذآ	PRON
قصيد	NOUN
ي	PRON
و	CCONJ
گل	NOUN
غآيب	ADJ
مع	NOUN
ه	PRON
عذر	NOUN
ه	PRON
يمگن	VERB
.	PUNCT
حبيب	NOUN
ي	PRON
يشوف	VERB
أسم	NOUN
ي	PRON
و	CCONJ
يقرآ	VERB
ني	PRON

اقفى	VERB
.	PUNCT
.	PUNCT
و	CCONJ
لكن	CCONJ
ہ	PRON
ترك	VERB
داخل	NOUN
ي	PRON
شي	NOUN
و	CCONJ
انا	PRON
ترك	VERB
ت	PRON
(	PUNCT
ب	ADP
داخل	NOUN
ہ	PRON
)	PUNCT
الف	NUM
حاجہ	NOUN
م	PART
دري	VERB
مصير	NOUN
الحي	ADJ
ب	ADP
يلاقي	VERB
الحي	ADJ
و	CCONJ
لا	PART
انا	PRON
