no	ADV
/	PUNCT
sehä	PRON
se	PRON
/	PUNCT
sehä	PRON
se	PRON
nyt-	ADV
on	AUX
tuota	ADV
/	PUNCT
ommaa	ADJ
sukujaa	NOUN
honkane	PROPN
vieläk	ADV
se	PRON
pittää	AUX
se	PRON
vanha	ADJ
nim	NOUN
olla	AUX
.	PUNCT
/	PUNCT

mie	PRON
sanoin	VERB
ko	SCONJ
tuota	ADV
/	PUNCT
tuo	PRON
/	PUNCT
ol	AUX
se	PRON
äänestyslista-	NOUN
et	SCONJ
siinäkii	PRON
ol	AUX
mie	PRON
/	PUNCT
se	PRON
honkane	PROPN
/	PUNCT
mie	PRON
sanoi	VERB
n-	ADV
ot	SCONJ
no	ADV
ompas	AUX
tähäkii	PRON
nyt	ADV
pant	VERB
/	PUNCT
pittääk	AUX
tää	PRON
ollat	AUX
tää	PRON
/	PUNCT
tää	PRON
tuota	ADV
/	PUNCT
honkanen	PROPN
viel	ADV
täss	PRON
.	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

niin	ADV
on	AUX
.	PUNCT

niin	ADV
on	AUX
.	PUNCT

ristola	PROPN
kylä	NOUN
on	AUX
.	PUNCT

no	ADV
siel	ADV
/	PUNCT
elin	VERB
.	PUNCT
/	PUNCT

talloo	NOUN
muutim	VERB
mut	CCONJ
/	PUNCT
kylä	NOUN
ol	AUX
sama	PRON
.	PUNCT

mm	ADV
.	PUNCT

janakkallaaha	PROPN
se	PRON
nyt-	ADV
on	AUX
.	PUNCT

on	AUX
/	PUNCT
oltu	AUX
.	PUNCT
/	PUNCT

mite	ADV
se	PRON
nyt	ADV
/	PUNCT
siel	ADV
/	PUNCT
portaasha	PROPN
myö	PRON
oltii	AUX
.	PUNCT
/	PUNCT

se	PRON
o	AUX
tuota	ADV
/	PUNCT
mitä	PRON
se	PRON
on	AUX
/	PUNCT
mit	PRON
/	PUNCT
mitä	PRON
pitäjää	NOUN
.	PUNCT

tammela	PROPN
pitäjää	NOUN
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

siell-	ADV
oltii	AUX
/	PUNCT
evakkonna	NOUN
/	PUNCT
sillo	ADV
/	PUNCT
myö	PRON
oltii	AUX
siel	ADV
/	PUNCT
kaks	NUM
vuotta	NOUN
.	PUNCT

nii	ADV
talvisova	NOUN
aikan	NOUN
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sinne	ADV
/	PUNCT
kevättalvest	NOUN
mäntii	VERB
ja	CCONJ
/	PUNCT
sit	ADV
tuota	ADV
/	PUNCT
syksyl	NOUN
lähettii	VERB
pois	ADV
.	PUNCT

se	PRON
ol	AUX
/	PUNCT
jäi	VERB
se	PRON
vajjaaks	ADJ
se	PRON
kaks	NUM
vuotta	NOUN
.	PUNCT

no	ADV
/	PUNCT
vielä	ADV
mie	PRON
sem	PRON
muistan	VERB
/	PUNCT
ku	SCONJ
sota	NOUN
alko	VERB
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
/	PUNCT
mites	ADV
se	PRON
ol	AUX
ko	SCONJ
se	PRON
sotilas	NOUN
läks	VERB
/	PUNCT
miu	PRON
poikai	NOUN
.	PUNCT
/	PUNCT

se-	PRON
o	AUX
/	PUNCT
se	PRON
.	PUNCT

ei	AUX
/	PUNCT
sillo	ADV
syksysil	ADV
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
tuota	ADV
/	PUNCT
syyskuutaha	NOUN
se	PRON
ol	AUX
/	PUNCT
mut	CCONJ
sitä	PRON
mie	PRON
en	AUX
nyt	ADV
muistakkaa	VERB
monnees	PRON
päivä	NOUN
se	PRON
ol	AUX
/	PUNCT
monnees	PRON
päivä	NOUN
se	PRON
alko	VERB
ja	CCONJ
ne	PRON
sotilaat	NOUN
tahottii	VERB
sin	ADV
/	PUNCT
ja	CCONJ
hääkii	PRON
läks	VERB
kottuu	ADV
.	PUNCT

syyskuuta	NOUN
se	PRON
kyll-	ADV
ol	AUX
koskas	ADV
/	PUNCT
