tämä	PRON
maaviljelys	NOUN
/	PUNCT
oli	AUX
semmonen	ADJ
/	PUNCT
ko	SCONJ
ne	PRON
oli	AUX
näitä	PRON
/	PUNCT
tämä	PRON
koko	ADJ
rankkuun	PROPN
/	PUNCT
tila	NOUN
/	PUNCT
koko	ADJ
sihe	PRON
kuuluu	VERB
kaikki	PRON
/	PUNCT
anttoora	PROPN
kuuluu	VERB
ja	CCONJ
pastuskeri	PROPN
ja	CCONJ
yksityistila	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
se	PRON
menee	VERB
kymmenen	NUM
kilomeetrii	NOUN
pitkänä	ADJ
semmosena	ADJ
kapeena	ADJ
menee	VERB
merikarviar	PROPN
rajalla	NOUN
saakka	ADV
/	PUNCT
alkaa	VERB
täältä	ADV
lyttylä	PROPN
rajalta	NOUN
/	PUNCT
enttisestä	ADJ
pori	PROPN
maaseurakunnasta	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
siin-	PRON
oli	AUX
se-	PRON
oli	AUX
tua	ADV
/	PUNCT
s-	PRON
oli	AUX
satavuatine	ADJ
vuakrakausi	NOUN
se	PRON
oli	AUX
valtiom	NOUN
maata	NOUN
.	PUNCT
/	PUNCT

se-	PRON
on-	AUX
ollu	AUX
tua	ADV
siällä	ADV
ja	CCONJ
siällä	ADV
rankkuusa	PROPN
siäll-	ADV
oli	AUX
se	PRON
päävuakraja	NOUN
/	PUNCT
et	SCONJ
se	PRON
oli	AUX
se	PRON
isä	NOUN
oli	AUX
vuakrannu	VERB
/	PUNCT
ja	CCONJ
hän	PRON
kuali	VERB
ja	CCONJ
sit	ADV
peri	VERB
poika	NOUN
sen	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
siin-	PRON
on	AUX
ollus	AUX
sata	NUM
riksii	NOUN
/	PUNCT
ruattir	PROPN
rahaa	NOUN
se-	PRON
on-	AUX
ollu	AUX
se	PRON
vuasivuakra	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
vuakrakausi	NOUN
päätty	VERB
/	PUNCT
kahdeksatoistsataa	NUM
kahdeksakymmentä	NUM
ja	CCONJ
/	PUNCT
neljä	NUM
/	PUNCT
se	PRON
päätty	VERB
se	PRON
satavuatine	ADJ
vuakrakausi	NOUN
/	PUNCT
ja	CCONJ
sillo	ADV
päätettii	VERB
/	PUNCT
oli	AUX
valtio	NOUN
tullu	VERB
en	AUX
tiä	VERB
oliko	AUX
jostakij	PRON
jonku	PRON
alotteest	NOUN
taik	CCONJ
jostaki	PRON
ni	ADV
/	PUNCT
se	PRON
oli	AUX
tua	ADV
/	PUNCT
päätetty	VERB
tua	ADV
/	PUNCT
että	SCONJ
/	PUNCT
niistä	PRON
muadostetaa	VERB
kymmenen	NUM
tilaa	NOUN
/	PUNCT
semmosta	ADJ
.	PUNCT
/	PUNCT

nämä	PRON
kaks	NUM
tämä	PRON
rankkuu	PROPN
ja	CCONJ
lönnäskeri	PROPN
/	PUNCT
ni	ADV
ne	PRON
oli	AUX
semmoset	ADJ
maaviljelystilat	NOUN
.	PUNCT

niis-	PRON
oli	AUX
tua	ADV
niis	PRON
