ليه	PART
لما	PART
تحب	VERB
حد	NOUN
من	ADP
قلب	NOUN
ك	PRON
يطلع	VERB
واطى	ADJ
ليه	PART
لما	PART
تلعب	VERB
على	ADP
واحد	NOUN
يطلع	VERB
بيحب	VERB
ك	PRON
ليه	PART
اللى	PART
ه	AUX
يموت	VERB
علي	ADP
ك	PRON
انت	PRON
مش	PART
طايق	ADJ
ه	PRON
و	CCONJ
اللى	PART
ه	AUX
تموت	VERB
علي	ADP
ه	PRON
مش	PART
طايق	ADJ
ك	PRON
عجب	VERB
ت	PRON
ل	ADP
ك	PRON
يا	PART
زمن	NOUN

عارف	ADJ
بيقو	VERB
ل	ADP
ك	PRON
ايه	PART
"	PUNCT
إذا	PART
أخطأ	VERB
ت	PRON
ف	CCONJ
أحسن	VERB
"	PUNCT
.	PUNCT
.	PUNCT
يعني	VERB
م	PART
تعند	VERB
ش	PART
.	PUNCT
.	PUNCT
و	CCONJ
م	PART
تسأل	VERB
ش	PART
مين	PART
اللي	PART
بيقو	VERB
ل	ADP
ك	PRON
.	PUNCT

الحمد	NOUN
ل	ADP
الله	NOUN
يا	PART
جدعان	NOUN
الفرسان	NOUN
اللي	PART
اتمسك	VERB
وا	PRON
عند	NOUN
ستاد	NOUN
القاهرة	NOUN
خد	VERB
وا	PRON
اخلاء	NOUN
سبيل	NOUN
#ربنا_كبير	X
.	PUNCT
.	PUNCT
بقا	VERB
ل	ADP
نا	PRON
7	NUM
سنين	NOUN
ظلم	NOUN
و	CCONJ
قهر	NOUN
ده	PRON
يرضي	VERB
مين	PART
؟	PUNCT
؟	PUNCT
؟	PUNCT
؟	PUNCT
#الحمد_لله	X

بحس	VERB
ب	ADP
شخصيت	NOUN
ي	PRON
القوية	ADJ
لما	PART
اقول	VERB
ل	ADP
اخو	NOUN
يا	PRON
اعمل	VERB
حاجة	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
يعمل	VERB
ها	PRON
.	PUNCT
.	PUNCT
حتي	PART
لو	PART
رخم	VERB
و	CCONJ
قال	VERB
لأ	PART
.	PUNCT
.	PUNCT
بحس	VERB
ان	PART
ي	PRON
شخصية	NOUN
كدا	ADV
و	CCONJ
بتسمع	VERB
كلام	NOUN
ي	PRON
^_^	SYM

@ahmedabodsheesh	PROPN
يا	PART
باشا	NOUN
دي	PRON
مش	PART
محتاجه	ADJ
دراسه	NOUN
دي	PRON
بتبقي	VERB
موهبه	NOUN
عند	NOUN
ك	PRON
مثلا	NOUN
عيلاء	NOUN
صادق	NOUN
و	CCONJ
صفوت	NOUN
حجازي	NOUN
دول	PRON
تفوق	VERB
وا	PRON
علي	ADP
استاذ	NOUN
هم	PRON
صفوت	NOUN
الشريف	NOUN
كبير	ADJ
هم	PRON

و	CCONJ
هو	PRON
في	ADP
محامين	NOUN
ه	AUX
يعبر	VERB
و	PRON
نا	PRON
بعد	NOUN
اعتقال	NOUN
و	CCONJ
