z	X
z	X
isän	NOUN
ja	CCONJ
äitin	NOUN
muuttann-	VERB
euraa	PROPN
sit	ADV
ko	SCONJ
nen	PRON
naimissi	ADV
men	VERB
enne	ADV
jo	ADV
.	PUNCT
//	PUNCT

palvelukse	NOUN
ne	PRON
joudui	AUX
/	PUNCT
kon	SCONJ
äiti	NOUN
/	PUNCT
äitin	NOUN
isä	NOUN
kuali	VERB
sillon	ADV
kon-	SCONJ
ol	AUX
nen	PRON
nälkävuares	NOUN
semse	ADJ
/	PUNCT
kol	NUM
vuat	NOUN
semmost	ADJ
ja	CCONJ
/	PUNCT
talo	NOUN
men-	VERB
ihan-	ADV
ilmaseks	ADJ
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
jourui	AUX
kaik	PRON
lapse	NOUN
vanhim	ADJ
poika	NOUN
pääs	VERB
siihe	PRON
niin	ADV
/	PUNCT
sitte	ADV
/	PUNCT
kasvatiks	NOUN
ja	CCONJ
/	PUNCT
sen-	PRON
osti	VERB
semmonen	ADJ
/	PUNCT
riikiläk	PROPN
kon	SCONJ
/	PUNCT
sill-	PRON
ol-	AUX
yks	NUM
flikka	NOUN
ja	CCONJ
/	PUNCT
nem	PRON
menivän	VERB
naimissi	ADV
ja	CCONJ
/	PUNCT
isän	NOUN
ve	X
äitin	NOUN
veli	NOUN
/	PUNCT
pä	X
pääsi	VERB
siihe	PRON
sit	ADV
ja	CCONJ
sai	VERB
olk	AUX
koko	ADJ
ikäs	NOUN
siink	PRON
kototalos	NOUN
mut	CCONJ
toiset	ADJ
jourui	AUX
pois	ADV
sit	ADV
.	PUNCT
/	PUNCT

yks-	NUM
ol	AUX
harolas	PROPN
naimisis	ADV
kiukkaisis	PROPN
ja	CCONJ
/	PUNCT
yks-	NUM
äiti	NOUN
sisar-	NOUN
ol	AUX
tamperen	PROPN
takan	ADP
viitalas	PROPN
ja	CCONJ
/	PUNCT
yks	NUM
/	PUNCT
äiti	NOUN
sisar	NOUN
kual	VERB
nuarent	ADJ
tääl-	ADV
euras	PROPN
ja	CCONJ
.	PUNCT
//	PUNCT

ja	CCONJ
sit	ADV
/	PUNCT
ei	AUX
muuto	ADV
sitt-	ADV
ollukkan	AUX
ko	SCONJ
kaks	NUM
veljee	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
/	PUNCT
mitäs	PRON
/	PUNCT
ei	AUX
nii	ADV
//	PUNCT
ei	AUX
niill-	PRON
ol	AUX
last	NOUN
lainka	ADV
sill-	PRON
äiti	NOUN
veljelk	NOUN
ko	SCONJ
siäl	ADV
/	PUNCT
kototalos-	NOUN
asui	VERB
.	PUNCT
/	PUNCT

ne	PRON
ol	AUX
lapsetom	ADJ
pari	NOUN
.	PUNCT
/	PUNCT

ne	PRON
otti	VERB
sit	ADV
äitin	NOUN
sisare	NOUN
flikan	NOUN
kasvatikses	NOUN
ja	CCONJ
/	PUNCT
se	PRON
men-	VERB
ameriikkaa	PROPN
ja	CCONJ
.	PUNCT
//	PUNCT

se	PRON
ol	AUX
naimisis	ADV
siälk	ADV
kahre	NUM
sen	PRON
kual-	VERB
ensmäine	ADJ
miäs	NOUN
se	PRON
ol	AUX
lutalt	PROPN
kotosi	ADV
ja	CCONJ
/	PUNCT
sit	ADV
se	PRON
ol	AUX
toinen-	ADJ
em	AUX
mää	PRON
tiär	VERB
mist	PRON
se	PRON
ol	AUX
kotosi	ADV
mut	CCONJ
sekik	PRON
kual	VERB
ja	CCONJ
sit	ADV
se	PRON
ol	AUX
leski	NOUN
vähän-	ADV
aikka	NOUN
ja	CCONJ
tul	VERB
turkkuu	PROPN
ja	CCONJ
/	PUNCT
sit	ADV
se	PRON
kual	VERB
turus	PROPN
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
mun	PRON
serkkun	NOUN
sit	ADV
ko	SCONJ
se	PRON
ol	AUX
/	PUNCT
mun-	PRON
äitin	NOUN
sisko	NOUN
flikka	NOUN
.	PUNCT

ja	CCONJ
sit	ADV
/	PUNCT
äiti	NOUN
kual	VERB
siink	PRON
kahreksankymmene	NUM
ja	CCONJ
kahre	NUM
vuare	NOUN
ja	CCONJ
isä	NOUN
ol	AUX
yhreksänkymmene	NUM
ja	CCONJ
yhrev	NUM
vuaren	NOUN
ko	SCONJ
se	PRON
kual	VERB
ja	CCONJ
.	PUNCT
//	PUNCT

mut	CCONJ
muun	PRON
/	PUNCT
he	PRON
heill-	PRON
ol	AUX
kahreksa	NUM
last	NOUN
/	PUNCT
meit-	PRON
ol	AUX
kahreksa	NUM
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
kaks	NUM
kual	VERB
piänen	ADJ
/	PUNCT
toinen	ADJ
kolmen	NUM
kuukaure	NOUN
vanhan	ADJ
ja	CCONJ
toinem	ADJ
pualentoist	NUM
vuare	NOUN
ja	CCONJ
.	PUNCT
//	PUNCT

sitt-	ADV
oli	AUX
//	PUNCT
yks	NUM
poika	NOUN
/	PUNCT
hukui	VERB
jokken	NOUN
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
yhreksäntoist	NUM
vuare	NOUN
/	PUNCT
muu	PRON
veljen	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
yks	NUM
poika	NOUN
/	PUNCT
kuali	VERB
kahrenkymmene	NUM
seittemä	NUM
vuare	NOUN
vanhan	ADJ
se	PRON
ol	AUX
naimisis	ADV
mut	CCONJ
se	PRON
/	PUNCT
se	PRON
nuare	ADJ
se	PRON
ko	SCONJ
/	PUNCT
kahrenkymmene	NUM
yhreksä	NUM
vuaren	NOUN
kual	VERB
ni	ADV
se	PRON
ol	AUX
nuar	ADJ
miäs	NOUN
ja	CCONJ
.	PUNCT
//	PUNCT

yks	NUM
sisar	NOUN
hoiti	VERB
äittii	NOUN
ja	CCONJ
issää	NOUN
sit	ADV
loppuun-	NOUN
ast	ADV
koton	ADV
se	PRON
ol	AUX
vallan	ADV
koton	ADV
ja	CCONJ
/	PUNCT
se	PRON
kuali	VERB
viirenkymmene	NUM
kolme	NUM
vuare	NOUN
ja	CCONJ
/	PUNCT
sitt-	ADV
ol-	AUX
yks	NUM
veli	NOUN
viäl	ADV
se	PRON
kual	VERB
kuurenkymmenen	NUM
kolme	NUM
vuare	NOUN
ja	CCONJ
//	PUNCT
vanhemp	ADJ
veli	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
siin	PRON
ne	PRON
sitt-	ADV
oliki	AUX
/	PUNCT
muu	PRON
veljen	NOUN
ja	CCONJ
sisaren	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
mää	PRON
olen-	AUX
ollus	AUX
sit	ADV
palvelukses	NOUN
mää	PRON
olin-	AUX
ens	ADV
sit	ADV
/	PUNCT
äitin	NOUN
serkul	NOUN
lapsempiikan	NOUN
ja	CCONJ
sit	ADV
mä	PRON
oli	AUX
siäl	ADV
kaks	NUM
vuat	NOUN
/	PUNCT
ei	AUX
ma	ADV
ko	SCONJ
kol	NUM
kol	NUM
vuat	NOUN
mä	PRON
oli	AUX
sisäkkön	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

sit	ADV
mää	PRON
meni	VERB
sin	ADV
/	PUNCT
yhten	NUM
talo	NOUN
sink	ADV
kiukkaissin	PROPN
/	PUNCT
se	PRON
ol	AUX
uusitalo	PROPN
ni	ADV
mä	PRON
oli	AUX
siäl	ADV
vuare	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
mä	PRON
meni	VERB
sinp	ADV
piätilä	PROPN
mä	PRON
oli	AUX
siäl	ADV
vuare	NOUN
/	PUNCT
karjak	NOUN
karjakkon	NOUN
mää	PRON
oli	AUX
sit	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

sit	ADV
mää	PRON
olin	AUX
/	PUNCT
menin	VERB
siält-	ADV
eurajoel	PROPN
.	PUNCT
/	PUNCT

mä	PRON
oli	AUX
siäl	ADV
.	PUNCT
/	PUNCT

ens	ADV
mää	PRON
meni	VERB
semmossem	ADJ
pikkupaikka	NOUN
semmossen	ADJ
/	PUNCT
kon-	SCONJ
ei	AUX
sillo	ADV
viäl-	ADV
ollus	AUX
se	PRON
torpparilakika	NOUN
se	PRON
ol	AUX
semmonen	ADJ
tolppari	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

siäl-	ADV
o	AUX
seittemä	NUM
lehmä	NOUN
mää	PRON
ruakei	VERB
niit	PRON
ja	CCONJ
tein	VERB
koko	ADJ
/	PUNCT
kaikki	PRON
mitä	PRON
/	PUNCT
siäl	ADV
tehtin	VERB
kon-	SCONJ
ei	AUX
siäl-	ADV
ollus	AUX
sit	ADV
lainkan	ADV
/	PUNCT
kon-	SCONJ
ei	AUX
siäl	ADV
mittä	PRON
sillon-	ADV
ollu	AUX
öljy	NOUN
ei	AUX
mittä	PRON
em	AUX
mää	PRON
tiä	VERB
mimmost	ADJ
se	PRON
ol	AUX
ko	SCONJ
/	PUNCT
ko	SCONJ
vaam	ADV
pärevalul	NOUN
ja	CCONJ
kaikill-	PRON
oltti	AUX
niinko	SCONJ
muun	PRON
kotonanki	ADV
/	PUNCT
kon-	SCONJ
ei	AUX
ol	AUX
lamppuu	NOUN
ei	AUX
öljyy	NOUN
ei	AUX
mittän	PRON
ko	SCONJ
päret	NOUN
vaa	ADV
poltetti	VERB
.	PUNCT
//	PUNCT

ja	CCONJ
siäl-	ADV
ol	AUX
kans	ADV
semmost	ADJ
sitt-	ADV
et	SCONJ
mentti	VERB
maat-	VERB
ai	ADV
hämys	NOUN
ja	CCONJ
sit	ADV
nostin	VERB
/	PUNCT
ylös	ADV
ko	SCONJ
valkonen	ADJ
tul	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
lehmäk	NOUN
kävi	VERB
sit	ADV
suvellakki	NOUN
metsäs	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
net	PRON
tul	VERB
kahrentoist-	NUM
aikkaa	ADP
kottii	NOUN
/	PUNCT
ain-	ADV
eht	NOUN
sit	ADV
ja	CCONJ
em	AUX
mää	PRON
sit	ADV
nukku	VERB
uskaltank	VERB
ko	SCONJ
siitt-	PRON
ol	AUX
/	PUNCT
pualen	NUM
kilomeetteri	NOUN
sin	ADV
verejälk	NOUN
ko	SCONJ
metsäverejälk	NOUN
ko	SCONJ
niit	PRON
päästetti	VERB
.	PUNCT
//	PUNCT

no	ADV
mää	PRON
/	PUNCT
lypsi	VERB
sit	ADV
ja	CCONJ
ko	SCONJ
niit-	PRON
ol	AUX
seittemä	NUM
lehmä	NOUN
ni	ADV
mää	PRON
viivyi	VERB
siin	PRON
melkken	ADV
kahtee	NUM
saak	ADV
.	PUNCT
/	PUNCT

sit	ADV
mää	PRON
vast	ADV
nukui	VERB
ja	CCONJ
/	PUNCT
syksym	NOUN
puallakki	ADP
sit	ADV
konn-	SCONJ
ol	AUX
elompu	NOUN
pui	X
puimuttii	VERB
sit	ADV
riihes	NOUN
ni	ADV
/	PUNCT
neljält-	NUM
ajettii	VERB
sitt-	ADV
ylös	ADV
jo	ADV
ja	CCONJ
/	PUNCT
sillalk	ADV
ko	SCONJ
viäl-	ADV
ol	AUX
valkone	ADJ
neljält-	NUM
et	SCONJ
päästii	VERB
riihel	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
sit	ADV
mää	PRON
jourui	AUX
riihel	NOUN
ja	CCONJ
/	PUNCT
em	AUX
mää	PRON
/	PUNCT
saan	VERB
nukkuus	VERB
sit	ADV
suvel	NOUN
ja	CCONJ
