قاعد	ADJ
عم	PART
حاكي	VERB
حال	NOUN
ي	PRON
ب	ADP
الأحرى	ADJ
صاير	ADJ
مجنون	ADJ
تويتر	NOUN
يا	PART
شاغل	NOUN
بال	NOUN
ي	PRON
راس	NOUN
ي	PRON
بي	X
ه	PRON
التلفون	NOUN
#AKpoems	X

@Nadahalawi	PROPN
لا	PART
خلص	NOUN
ب	AUX
نحكي	VERB
ل	ADP
و	PRON
هادي	PRON
ألعاب	NOUN
نارية	ADJ
فرحانين	ADJ
في	ADP
ك	PRON
0	PUNCT
0	PUNCT
!	PUNCT
!	PUNCT

طالع	VERB
وا	PRON
بس	ADV
شوف	VERB
وا	PRON
الجمال	NOUN
ب	ADP
الله	NOUN
ب	ADP
الله	NOUN
فيه	ADV
احد	NOUN
يتجرء	VERB
يزعل	VERB
ها	PRON
ب	ADP
كلمه	NOUN
او	CCONJ
ينتقد	VERB
ها	PRON
(	PUNCT
مجنونه	ADJ
انا	PRON
في	ADP
حب	NOUN
ها	PRON
)	PUNCT
@najwakaram	PROPN
http://t.co/8Mj3TU1ARn	SYM

#كيف_تغتال_زوجتك	X
قل	VERB
ها	PRON
شوف	VERB
ي	PRON
ل	ADP
ي	PRON
السيارة	NOUN
من	ADP
ورا	NOUN
و	CCONJ
لما	PART
تنزل	VERB
ارجع	VERB
علي	ADP
ها	PRON
و	CCONJ
ادعس	VERB
ها	PRON

صباح	NOUN
الخير	NOUN
و	CCONJ
الحمدالله	NOUN
ع	ADP
السلامة	NOUN
ل	ADP
الكل	NOUN
0	PUNCT
0	PUNCT
0	PUNCT
ب	ADP
موضوع	NOUN
التفجيرات	NOUN
فادي	NOUN
بيحب	VERB
ان	PART
و	PRON
الصحافيين	NOUN
يظهر	VERB
وا	PRON
الحقيقة	NOUN
متل	NOUN
ما	PART
هي	PRON
ل	ADP
أن	PART
و	PRON
هيدا	PRON
0	PUNCT
0	PUNCT
0	PUNCT
http://t.co/VbYJPy2PLU	SYM

قال	VERB
ل	ADP
ي	PRON
جب	VERB
ت	PRON
ي	PRON
هدية	NOUN
ل	ADP
أم	NOUN
ك	PRON
؟	PUNCT
-	PUNCT
أكيد	ADJ
كن	VERB
ت	PRON
بد	NOUN
ي	PRON
قل	VERB
ك	PRON
تجيب	VERB
ي	PRON
ل	ADP
ا	PRON
السنة	NOUN
شي	NOUN
أكيد	ADJ
ما	PART
عند	NOUN
ا	PRON
من	ADP
و	PRON
-	PUNCT
شو	PART
؟	PUNCT
*	PUNCT
ظبط	VERB
قعدت	NOUN
و	PRON
و	CCONJ
ضحك	VERB
قبل	NOUN
ما	PART
يقول	VERB
*	PUNCT
صهررررر	NOUN
Loool	X

في	ADV
ناس	NOUN
وظيفت	NOUN
ها	PRON
في	ADP
الحياة	NOUN
سد	NOUN
النفس	NOUN
o_O	SYM
أيوااااااه	PART
ب	ADP
الزبط	NOUN
متل	NOUN
إلي	PART
خطر	VERB
ع	ADP
بال	NOUN
ك	PRON
هلأ	NOUN
:-\	SYM

@joemaalouftv	PROPN
@7kiJelis	PROPN
من	ADP
الضعف	NOUN
منخلق	VERB
قوة	NOUN
و	CCONJ
كل	NOUN
نا	PRON
لبنانيين	NOUN
سياسيين	ADJ
بلا	PART
تكلفة	NOUN
مالية	ADJ
ان	PART
و	PRON
تشارك	VERB
ب	ADP
المشروع	NOUN
بتامل	VERB
سياسيين	NOUN
يتواضع	VERB
ه	PRON
و	CCONJ
ينزل	VERB
و	PRON
عن	ADP
كراسي	NOUN
هن	PRON

تحية	NOUN
ل	ADP
جمهور	NOUN
١٤	NUM
آذار	NOUN
يللي	PART
عم	PART
بيعاني	VERB
مرتين	NOUN
:	PUNCT
مرة	NOUN
من	ADP
تزريك	NOUN
اللبنانيين	NOUN
على	ADP
مهرجانه	NOUN
و	CCONJ
مرة	NOUN
تانية	ADJ
من	ADP
مستوى	NOUN
كلمات	NOUN
قياداته	NOUN
سامح	VERB
و	PRON
نا	PRON
0	PUNCT

وقت	NOUN
تقرا	VERB
كومنت	NOUN
شخص	NOUN
ع	ADP
الفيسبوك	NOUN
و	CCONJ
هو	PRON
عم	PART
يبيض	VERB
طناجر	NOUN
و	CCONJ
انت	PRON
بتعرف	VERB
و	PRON
ب	ADP
الحياة	NOUN
العادية	ADJ
تماما	NOUN
مش	PART
هيك	ADV
يو	PRON
فيل	VERB
لايك	NOUN
:	PUNCT
وظفك	NOUN
؟	PUNCT
؟	PUNCT
!	PUNCT
!	PUNCT
http://t.co/tANWbzvaoq	SYM

ان	PART
و	PRON
ه	PRON
المسلحين	NOUN
بينزل	VERB
و	ADP
على	ADP
الشوارع	NOUN
و	CCONJ
ما	PART
حدا	NOUN
بيعرف	VERB
مين	PART
هني	PRON
و	CCONJ
بتولع	VERB
الحرب	NOUN
و	CCONJ
بيروح	VERB
قتلى	NOUN
و	CCONJ
جرحى	NOUN
و	CCONJ
بعدين	NOUN
بيفل	VERB
و	PRON
و	CCONJ
ما	PART
حدا	NOUN
بتم	VERB
القبض	NOUN
علي	ADP
ه	PRON
0	PUNCT
سايبة	ADJ

و	CCONJ
انت	PRON
قديش	PART
راتب	NOUN
ك	PRON
؟	PUNCT
قل	VERB
و	PRON
العربي	NOUN
:	PUNCT
حوالي	NOUN
200	NUM
دولار	NOUN
!	PUNCT
سأل	VERB
ه	PRON
الأمريكي	NOUN
:	PUNCT
هدول	PRON
بدل	NOUN
شو	PART
؟	PUNCT
قل	VERB
و	PRON
:	PUNCT
بدل	NOUN
ما	PART
أشحد	VERB

عن	ADP
شغلات	NOUN
كن	VERB
ا	PRON
نتمن	VERB
ا	PRON
ها	PRON
ميتين	ADJ
ل	ADP
تصير	VERB
ملك	NOUN
نا	PRON
بس	PART
لمن	PART
تجي	VERB
مأخرة	ADJ
ما	PART
بتعود	VERB
تعني	VERB
أي	NOUN
شي	NOUN

شعور	NOUN
حقير	ADJ
لما	PART
تتدايق	VERB
من	ADP
حدا	NOUN
بتحب	VERB
و	PRON
و	CCONJ
تقل	VERB
ه	PRON
bye	X
0	PUNCT
0	PUNCT
و	CCONJ
يرد	VERB
يقل	VERB
ك	PRON
bye	X
0	PUNCT
..	PUNCT
لك	PART
راضي	VERB
ني	PRON
يا	PART
حيوان	NOUN
زعلان	ADJ
أنا	PRON
!	PUNCT
!	PUNCT

#طز_بفخامتك_لانك	X
ل	ADP
ان	PART
و	PRON
ب	ADP
عهد	NOUN
فخام	NOUN
ت	PRON
ك	PRON
الزعران	NOUN
بيتفلت	VERB
و	PRON
ب	ADP
الشوارع	NOUN
و	CCONJ
بيصير	VERB
و	PRON
وزراء	NOUN
و	CCONJ
القوادم	NOUN
بينزت	VERB
و	PRON
ب	ADP
الحبوس	NOUN

@nadinezeidane	PROPN
يعنى	VERB
شو	PART
بد	NOUN
ى	PRON
احكى	VERB
يمكن	VERB
وقت	NOUN
م	PART
نكون	VERB
عم	PART
نرد	VERB
علي	ADP
ه	PRON
عم	PART
نكبرو	VERB
ل	ADP
الصرصور	NOUN
http://t.co/n9eakjAmdg	SYM

iriSaad	X
@STLebanon	PROPN
متفقين	NOUN
و	CCONJ
ضربات	NOUN
العصي	NOUN
ما	PART
عم	PART
تنزل	VERB
غير	NOUN
ع	ADP
الشعب	NOUN
و	CCONJ
مين	PART
سائل	NOUN
كل	NOUN
مسؤول	NOUN
عم	PART
يشتغل	VERB
ل	ADP
يستلم	VERB
كرسي	NOUN
اكبر	ADJ
من	ADP
السابقة	NOUN

البلد	NOUN
ب	ADP
إم	NOUN
ه	PRON
و	CCONJ
أبو	NOUN
ه	PRON
مع	NOUN
هم	PRON
ضاق	VERB
ت	PRON
ب	ADP
عين	NOUN
كم	PRON
غرف	NOUN
سرية	ADJ
تحت	NOUN
مبنى	NOUN
المطار	NOUN
؟	PUNCT
ولوووووو	PART
شو	PART
عين	NOUN
كم	PRON
ضيقة	ADJ
أركيلة	NOUN
يا	PART
ولد	NOUN

مشهد	NOUN
الدركي	NOUN
ب	ADP
#ولاد_ولاد_البلد	X
ما	PART
بيقطع	VERB
0	PUNCT
مش	PART
منطقي	ADJ
و	CCONJ
واقعي	ADJ
ابدا	NOUN
0	PUNCT
شو	PART
رأي	NOUN
كم	PRON
؟	PUNCT
؟	PUNCT

حاكم	NOUN
قصر	NOUN
ب	ADP
عبدا	NOUN
زار	VERB
اليونيفيل	NOUN
اليوم	NOUN
و	CCONJ
كل	NOUN
و	PRON
امل	NOUN
ان	PART
و	PRON
يصير	VERB
متل	NOUN
هم	PRON
:	PUNCT
كل	NOUN
سنة	NOUN
يجدد	VERB
وا	PRON
ل	ADP
ه	PRON

واحد	NOUN
سأل	VERB
محشش	NOUN
:	PUNCT
اذا	NOUN
يوم	NOUN
من	ADP
الايام	NOUN
خلص	VERB
النفط	NOUN
و	CCONJ
البنزين	NOUN
من	ADP
العالم	NOUN
كيف	PART
بد	NOUN
نا	PRON
نطلع	VERB
ب	ADP
سيارت	NOUN
نا	PRON
؟	PUNCT
؟	PUNCT
0	PUNCT
0	PUNCT
المحشش	NOUN
:	PUNCT
ب	AUX
عين	VERB
الله	NOUN
ما	PART
ال	ADP
نا	PRON
غير	NOUN
التكاسي	NOUN

عزيز	NOUN
ي	PRON
الشب	NOUN
يلي	PART
بتقول	VERB
ل	ADP
حبيب	NOUN
ت	PRON
ك	PRON
مستعد	ADJ
ابيع	VERB
الدنيا	NOUN
عشان	PART
ك	PRON
0	PUNCT
0	PUNCT
0	PUNCT
0	PUNCT
0	PUNCT
0	PUNCT
0	PUNCT
0	PUNCT
0	PUNCT
0	PUNCT
طيب	ADJ
احنا	PRON
المساكين	NOUN
نروح	VERB
نستأجر	VERB
كوكب	NOUN
زحل	NOUN
عشان	PART
ترضا	VERB
حضرة	NOUN
جناب	NOUN
ا	PRON
؟	PUNCT

الختيار	NOUN
لما	PART
يرن	VERB
تيليفون	NOUN
و	PRON
:	PUNCT
دقيقة	NOUN
ل	ADP
يطلع	VERB
و	PRON
من	ADP
الجيبة	NOUN
دقيقة	NOUN
ل	ADP
يلبس	VERB
العوينات	NOUN
ثلاث	NUM
دقايق	NOUN
ل	ADP
يشوف	VERB
مين	PART
المتصل	NOUN
اخر	NOUN
شي	NOUN
بيقول	VERB
:	PUNCT
لي	ADP
ك	PRON
هل	PRON
المرت	NOUN
عمل	VERB
ي	PRON
ميسد	NOUN
كول	NOUN
!	PUNCT

حبيب	NOUN
ي	PRON
اذا	NOUN
زعل	VERB
ت	PRON
و	CCONJ
بد	NOUN
ك	PRON
تاخد	VERB
موقف	NOUN
،	PUNCT
ما	PART
حدا	NOUN
مانع	NOUN
ك	PRON
بس	PART
خود	VERB
موقف	NOUN
الجيران	NOUN
و	CCONJ
اترك	VERB
ل	ADP
ي	PRON
موقف	NOUN
ي	PRON
كرمال	PART
صف	NOUN
السيارة	NOUN

قال	VERB
ت	PRON
ل	ADP
ي	PRON
ان	PART
ها	PRON
انسانية	ADJ
و	CCONJ
بتحب	VERB
الحيوانات	NOUN
0	PUNCT
...	PUNCT
قلت	VERB
ل	ADP
ها	PRON
عند	NOUN
ي	PRON
حمام	NOUN
ة	PRON
عم	PART
فتش	VERB
على	ADP
عش	NOUN
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
#هلوسات_مسائية	X

sim	X
_	PUNCT
paul	X
@FirasSuleiman	PROPN
و	CCONJ
لك	PART
حئ	NOUN
ك	PRON
و	CCONJ
حىء	NOUN
ل	ADP
كل	NOUN
بنت	NOUN
شريفة	ADJ
ب	ADP
لبنان	NOUN
تفكر	VERB
هيك	ADV
و	CCONJ
نحنا	PRON
مع	NOUN
كون	PRON
0	PUNCT

#ما_في_لزوم	X
تقل	VERB
ي	PRON
بد	NOUN
ي	PRON
