pred,f1,em
swahili--4339283218765056591-kenya,1975,15.384615384615385,0.0
swahili--3131806601505392813-kenya,100,0.0,0.0
swahili-89540625458529658-kenya,28 agosti 1955,50.0,0.0
swahili--1166799589568884147-kenya,albamu yake ya kwanza,0.0,0.0
swahili-4274738991224934842-kenya,1960,100.0,100.0
swahili-2979199374001790937-kenya,cambridge (uingereza),66.66666666666666,0.0
swahili--8588345153528669803-kenya,"guatemala (pamoja na belize), el salvador, honduras, nikar",0.0,0.0
swahili--7122914068765488249-kenya,shule ya sekondari ya wasichana zanaki,100.0,100.0
swahili-7551199066059298694-kenya,jimmy carter,100.0,100.0
swahili-5954210666282605024-kenya,1990,100.0,100.0
swahili-1617206950137735850-kenya,3 desemba 1990,50.0,0.0
swahili-3423060451066325972-kenya,katika familia tajiri ya bin laden wa saudia,22.22222222222222,0.0
swahili--2309718320119900815-kenya,mji ulianzishwa 1824 na kikosi cha wanaj,0.0,0.0
swahili--5411354637788741309-kenya,8 januari 1967,50.0,0.0
swahili--6346890489392005084-kenya,zanzibar,0.0,0.0
swahili--673073103391654976-kenya,7 januari 1966,50.0,0.0
swahili--83365855904687118-kenya,"bilioni $ 2,7",100.0,100.0
swahili-1837995702118225742-kenya,dodoma,100.0,100.0
swahili-4626673638485118621-kenya,kanisa la kaburi na ufufuo wa yesu liko mjini yer,0.0,0.0
swahili-7981618297641171027-kenya,1490,100.0,100.0
swahili--5138878507457772610-kenya,kingston,100.0,100.0
swahili--96426027458285450-kenya,19 septemba mwaka 1990,40.0,0.0
swahili-5965920897455450602-kenya,23 machi 1942,50.0,0.0
swahili--7865666212568431271-kenya,2004,100.0,100.0
swahili--1496824920956900914-kenya,abu nuwas,100.0,100.0
swahili-6289613945380473914-kenya,"kijiji cha ""les baux de provence""",100.0,100.0
swahili-6902793277667430499-kenya,3,0.0,0.0
swahili--5812592033959456577-kenya,chuo kikuu cha nairobi,100.0,100.0
swahili-2781687307780680380-kenya,odm; ndio wengi zaidi,0.0,0.0
swahili--3695802253176769316-kenya,nash mc,100.0,100.0
swahili-7856127819245062256-kenya,1 aprili 1940,0.0,0.0
swahili-9114663100990629611-kenya,18 agosti 1943,50.0,0.0
swahili--2216361371240974694-kenya,"2,045,205",100.0,100.0
swahili-6774071632396087072-kenya,24 septemba 1902,100.0,100.0
swahili--7043313062667636267-kenya,4,0.0,0.0
swahili--2887464543207770405-kenya,8 januari 1967,0.0,0.0
swahili--5649749660397370200-kenya,13 machi 1944,50.0,0.0
swahili-3948626088164052458-kenya,4 bk,33.33333333333333,0.0
swahili--8920199487911838673-kenya,3,0.0,0.0
swahili-6150034685654277310-kenya,"passage: 
question: ?
answer:",0.0,0.0
swahili-103922383789946364-kenya,22 septemba 1984,100.0,100.0
swahili--3228249503378861044-kenya,mholanzi hans lipperhey,80.0,0.0
swahili--1054740328493394260-kenya,uasin gishu,100.0,100.0
swahili-8626582757612791679-kenya,buddy rogers,100.0,0.0
swahili--8907323969294582574-kenya,joseph leonard haule,0.0,0.0
swahili--2071597875528277648-kenya,new york city-wall street journal,0.0,0.0
swahili-1781710560294287242-kenya,1.8,66.66666666666666,0.0
swahili--5296784784136620378-kenya,1498 bk,0.0,0.0
swahili--1450008573246544016-kenya,jamhuri ya albania,0.0,0.0
swahili--3088056983460438398-kenya,1988,100.0,100.0
swahili-2143799998788250880-kenya,2013,100.0,100.0
swahili-7194366346211110467-kenya,9 desemba 1972,100.0,100.0
swahili--8786651670096674977-kenya,tanzania,100.0,100.0
swahili-9153695064776540112-kenya,mikumi,100.0,100.0
swahili--5809364347157127877-kenya,lome,100.0,100.0
swahili-4793535217627525947-kenya,jamhuri ya kidemokrasia ya kongo,100.0,100.0
swahili--4750677662795125977-kenya,25 machi 1987,100.0,100.0
swahili-6665645067172813069-kenya,24 septemba 1902,0.0,0.0
swahili--7533271966412537358-kenya,"18,000",100.0,100.0
swahili-5029692742390839123-kenya,suez canal bridge,30.769230769230766,0.0
