text,label,pred,match
غاديين بتيسير الله,positive,positive,1.0
نهاركم مبروك ,positive,positive,1.0
 عوجيين ولكن زوينين,positive,mixed,0.0
هذا مشكل في حد ذاته صحفي خاصوا يكون حر,mixed,mixed,1.0
الله يسامح قلبي بيض و دغيا كانسى ,positive,positive,1.0
ولاد الحرام,negative,negative,1.0
بالطبع واخدينها ولكن غير باللسان شي أخر لانعرفه هدا هو التخلف بعينيه,negative,mixed,0.0
الوعي مكاينش عند المعظم إلا القلة القليلة وخا إكون الإنسان مثقق ولكن كتبادر منو تصرفات غير طبيعية,negative,mixed,0.0
طيب على العين و الراس غاليتي,positive,positive,1.0
فعلي الموقع حبيبة ,positive,positive,1.0
وقيلا السخانة هاديك بالشفاء إن شاء الله,positive,positive,1.0
حنا فاش كنا تلاميذ كنا كنديرو احتجاجات بعقلها وكنا عارفين معى التظاهر وعارفين أشنو الرسائل اللي بغينا نوصلو هاد الدراري ديال دابا زايغين وصافي وماعندهمش الوعي اللازم لخوض معركة نضالية,negative,negative,1.0
أكره التفاصيل,negative,neutral,0.0
الله يرحموا,positive,positive,1.0
تعازي الحارة للصديقات و و و نعمة في وفاة جدتهن الله يبدل المحبة بالصبر,positive,mixed,0.0
صباح النور صافي غا نولي نغرد غي على كرة باش نوصل لهاد كمية تفاعل ديما,positive,mixed,0.0
اوا راه ضروري خاصك تزعم باش تقاد شوية الفرقة,positive,negative,0.0
طيبتونا بالشفاوي,negative,positive,0.0
والله مافهمت واش انا ف اوروبا و مافراسيش ,neutral,mixed,0.0
أصعب هو تبقا في بلادك حاصل متعرف ما دير,negative,negative,1.0
لكن كتقال بالضحك فحال بزاف ديال الحوايج,positive,negative,0.0
هذا راه الله يعمرها دار كان للي تيهرس داك لماريو كامل و تتمشي للحفلة لابسة نظاظر ,positive,positive,1.0
شكراا لحبيبة ديالي ,positive,positive,1.0
 فعايل و نص گالاك,positive,neutral,0.0
اسمح لي ان لم تكن ذو شهادات فلا عمل لك عند الغرب و عند العرب لا عمل لك سواء بها او بدونها,negative,neutral,0.0
الله يلعنها تحية بالناقص منها ,negative,negative,1.0
لا تبكي يا صغيري انظر نحو السماءالحياة جميلة,positive,positive,1.0
الزهر ديالهم لا يعلا عليه,positive,negative,0.0
الدولة ما يمكنش تدير كلشي و الى بقينا نتسناوها بقينا هنا,neutral,mixed,0.0
مصطلح وقحة مخاصوش يتقال بنت مزال كتبان عندها او سنة مزال طائشة ممكن أتفق لكن وقحة لا أتفق تماما,negative,mixed,0.0
 غير تنضحك,positive,negative,0.0
 سيري أ سعاد الله يفرحك,positive,positive,1.0
الحمد لله و نتي,positive,positive,1.0
والو بالصحة,positive,positive,1.0
صافي سير ماصدقتيش ,negative,mixed,0.0
الله يجيبو على خير ,positive,positive,1.0
 انها الشخص المناسب جدا ,positive,positive,1.0
 حمدلله عالسلامة اختي,positive,positive,1.0
 بارك الله فيك سي خليل ,positive,positive,1.0
امين ياربي ربي يحفظك,positive,positive,1.0
مايكون عندك باس ,positive,neutral,0.0
الله يرضي عليك ا بنتي بالبنين و البنات ان شاء الله ,positive,positive,1.0
 حرام عليك و الله حتى عزيز عليا ,mixed,negative,0.0
ها علاش إخواننا المصريين يقولون الله على أخلاقك يا فخر العرب,positive,positive,1.0
المسامح كريم خويا الله يتجاوز علينا جميعا,positive,positive,1.0
اعلام ديال الزبل الى الزبل ,negative,negative,1.0
الله يخليها ليك,positive,positive,1.0
الله يسلمك اخي العزيز ,positive,positive,1.0
