pred,f1,em
arabic-1794903115961933745-tun,شجرة الأم,0.0,0.0
arabic-9057592874056259661-tun,"4,857,000",66.66666666666666,0.0
arabic--6152165125300381819-tun,دلتا تكونت في شمال مص,38.095238095238095,0.0
arabic-430042752638072351-tun,في لواء حيفا الإسرائي,0.0,0.0
arabic-3625976873570121010-tun,1 يوليو 1968,100.0,100.0
arabic-323705172681977650-tun,1926,100.0,100.0
arabic-6081606566613734026-tun,صحافة غير مهنية تهدف,38.095238095238095,0.0
arabic-2073591213038066616-tun,إييتشيرو أودا,100.0,100.0
arabic-8473509039723481312-tun,"174,000",50.0,0.0
arabic-6520378449260296529-tun,سلسلة أفلام أوبرا ف,46.15384615384615,0.0
arabic--1904178528995968408-tun,أبو عبد الله، بدر الدين,29.629629629629626,0.0
arabic-7521156092608809751-tun,إمبراطورية الشر,100.0,100.0
arabic--2598656512142233730-tun,1945,0.0,0.0
arabic--3574936502432050860-tun,استقرار وقيمة وانما,28.571428571428577,0.0
arabic--3371374296082084329-tun,فنانة أمريكية يهودي,50.0,0.0
arabic--7975777111329950872-tun,"233,100 كيلومتر",100.0,100.0
arabic-5277146798374186739-tun,1885,100.0,100.0
arabic--2047881740058906646-tun,1929,0.0,0.0
arabic--7949805393421295715-tun,480 mbit/s,100.0,100.0
arabic--2502737609646658813-tun,1895,100.0,100.0
arabic-5930803600930260074-tun,فرانسوا ماري آروويه,100.0,100.0
arabic--6912443732697235267-tun,عملة رقمية مشفرة,0.0,0.0
arabic-454971514409523960-tun,بازيليكا القديس مرقس,0.0,0.0
arabic--6476809566472676743-tun,جامعة روما سابينزا,66.66666666666666,0.0
arabic-7407488507866476297-tun,فولفغانغ أماديوس موت,0.0,0.0
arabic--4575959593198235348-tun,الأصول التي يسهل تحويله,40.0,0.0
arabic-5903532213425358171-tun,حرب الاستقلال الهولندية,0.0,0.0
arabic--184830698814326862-tun,على خليج قابس,0.0,0.0
arabic-7071298010183142547-tun,494,0.0,0.0
arabic--3927307164835129341-tun,فيروس نقص المناعة البشر,40.0,0.0
arabic--1323119006889406038-tun,طوكيو,0.0,0.0
arabic-3583882823088351780-tun,فرقة روك إنجليزية,0.0,0.0
arabic-422295770103454786-tun,فيينا,100.0,100.0
arabic-6509645453998338661-tun,جامعة سنغافورة الوطني,66.66666666666666,0.0
arabic-2522688940076484383-tun,1963,100.0,100.0
arabic--4110055124346477578-tun,20 نوفمبر 1998,100.0,100.0
arabic-5965382693943399490-tun,عمليات موت منسقة للخل,42.85714285714285,0.0
arabic-3979504769889691156-tun,تعد الأساس الذي تقوم عل,31.57894736842105,0.0
arabic--1011831623517135343-tun,1939,100.0,100.0
arabic-7773098725004525923-tun,رهبنة في الكنيسة الكاثو,42.85714285714285,0.0
arabic--2853676116144154297-tun,قبيلة خندفية مضرية ع,46.15384615384615,0.0
arabic--6902184130068202982-tun,1345هـ,0.0,0.0
arabic-7063737509085388264-tun,على ساحل البحر الأسود,0.0,0.0
arabic--659748553171054651-tun,ممر مائي,0.0,0.0
arabic-5847850054180030007-tun,6 يناير,0.0,0.0
arabic-3316383979031412746-tun,على جانبي الجزء الغشائي,37.5,0.0
arabic-29881302799094827-tun,قتال الخنادق هو القتال الذي,17.39130434782609,0.0
arabic--6429286953800094058-tun,الكوكا الذي ينمو في أمر,33.333333333333336,0.0
arabic--1688602367140585954-tun,745,66.66666666666666,0.0
arabic--7017583550475390191-tun,تاريخيّا دُرست قضاي,0.0,0.0
arabic--8250095696717597591-tun,قوندر,0.0,0.0
arabic-1163881120848594011-tun,القاهرة,100.0,100.0
arabic-6568612589695071485-tun,971,100.0,100.0
arabic--4389250086335526799-tun,أكل أو شرب المواد الملو,53.333333333333336,0.0
arabic--6256591792124461730-tun,1920,0.0,0.0
arabic-1871632801094859741-tun,112 و120 كيلومترًا,74.99999999999999,0.0
arabic--1864016686290365620-tun,العظيمات,25.0,0.0
arabic--8952912244135951800-tun,1609,100.0,100.0
arabic--3448544748142904637-tun,أية مواد شبه قلوية أ,44.44444444444444,0.0
arabic-2170800240142057633-tun,1892,0.0,0.0
arabic-8052147617572116421-tun,1981,28.57142857142857,0.0
arabic-1388339717781028666-tun,جورج كايلي,100.0,100.0
arabic-6109431962908459305-tun,الخلية التي تنتج عن عمل,28.57142857142857,0.0
arabic--7317879415766005978-tun,"174,000",40.0,0.0
arabic--6534935808523243789-tun,مجموعات من النجوم متجمعة,72.72727272727273,0.0
arabic-1782211869216449216-tun,1457,100.0,100.0
arabic--5555443245934266474-tun,الأنبار,100.0,100.0
