pred,f1,em
arabic-1794903115961933745-bhr,شجرة الأم,0.0,0.0
arabic-9057592874056259661-bhr,"4,857,000",66.66666666666666,0.0
arabic--6152165125300381819-bhr,دلتا تكونت في شمال مص,38.095238095238095,0.0
arabic-430042752638072351-bhr,في لواء حيفا الإسرائي,0.0,0.0
arabic-3625976873570121010-bhr,1 يوليو 1968,100.0,100.0
arabic-323705172681977650-bhr,1926,100.0,100.0
arabic-6081606566613734026-bhr,صحافة غير مهنية تهدف,38.095238095238095,0.0
arabic-2073591213038066616-bhr,إييتشيرو أودا,100.0,100.0
arabic-8473509039723481312-bhr,"174,000",50.0,0.0
arabic-6520378449260296529-bhr,سلسلة أفلام أوبرا ف,46.15384615384615,0.0
arabic--1904178528995968408-bhr,أبو عبد الله، بدر الدين,29.629629629629626,0.0
arabic-7521156092608809751-bhr,إمبراطورية الشر,100.0,100.0
arabic--2598656512142233730-bhr,1945,0.0,0.0
arabic--3574936502432050860-bhr,استقرار وقيمة وانما,28.571428571428577,0.0
arabic--3371374296082084329-bhr,فنانة أمريكية يهودي,50.0,0.0
arabic--7975777111329950872-bhr,"233,100 كيلومتر",100.0,100.0
arabic-5277146798374186739-bhr,1885,100.0,100.0
arabic--2047881740058906646-bhr,1929,0.0,0.0
arabic--7949805393421295715-bhr,480 mbit/s,100.0,100.0
arabic--2502737609646658813-bhr,1895,100.0,100.0
arabic-5930803600930260074-bhr,فرانسوا ماري آروويه,100.0,100.0
arabic--6912443732697235267-bhr,عملة رقمية مشفرة,0.0,0.0
arabic-454971514409523960-bhr,في ميدان سان ماركو,0.0,0.0
arabic--6476809566472676743-bhr,جامعة روما سابينزا,66.66666666666666,0.0
arabic-7407488507866476297-bhr,فولفغانغ أماديوس موت,0.0,0.0
arabic--4575959593198235348-bhr,الأصول التي يسهل تحويله,40.0,0.0
arabic-5903532213425358171-bhr,حرب الاستقلال الهولندية,0.0,0.0
arabic--184830698814326862-bhr,على خليج قابس,0.0,0.0
arabic-7071298010183142547-bhr,494,0.0,0.0
arabic--3927307164835129341-bhr,فيروس نقص المناعة البشر,40.0,0.0
arabic--1323119006889406038-bhr,طوكيو,0.0,0.0
arabic-3583882823088351780-bhr,1968,100.0,100.0
arabic-422295770103454786-bhr,فيينا,100.0,100.0
arabic-6509645453998338661-bhr,جامعة سنغافورة الوطني,66.66666666666666,0.0
arabic-2522688940076484383-bhr,1963,100.0,100.0
arabic--4110055124346477578-bhr,20 نوفمبر 1998,100.0,100.0
arabic-5965382693943399490-bhr,عمليات موت منسقة للخل,42.85714285714285,0.0
arabic-3979504769889691156-bhr,تعد الأساس الذي تقوم عل,31.57894736842105,0.0
arabic--1011831623517135343-bhr,1939,100.0,100.0
arabic-7773098725004525923-bhr,رهبنة في الكنيسة الكاثو,42.85714285714285,0.0
arabic--2853676116144154297-bhr,قبيلة خندفية مضرية ع,46.15384615384615,0.0
arabic--6902184130068202982-bhr,1345هـ,0.0,0.0
