pred,f1,em
english--1886191442981300792-gbr,basalt,0.0,0.0
english-7900134832447992631-gbr,"500,000 copies",13.333333333333336,0.0
english-13667982255952366-gbr,"it is involved in redox reactions, carrying electrons from one reaction to another.",27.272727272727277,0.0
english--1652234695036950800-gbr,"4,810m",100.0,100.0
english-5183429103550451566-gbr,french,100.0,100.0
english-142844030983854903-gbr,valvrave the liberator,100.0,100.0
english-7865066756338852538-gbr,30-35 grams,0.0,0.0
english-5483365433876466908-gbr,it allows us to perceive a world of coherent perceptual entities.,6.0606060606060606,0.0
english--5264534124723151169-gbr,the four main whorls (starting from the base of the flower or lowest node and working,21.428571428571427,0.0
english--8421261589236629489-gbr,"672,061",7.142857142857142,0.0
english-2475868877069283762-gbr,2003,100.0,100.0
english-5249724648738401397-gbr,2nd century,40.0,0.0
english--6168271604358708687-gbr,1453,100.0,100.0
english-5301772522231969011-gbr,1947,100.0,100.0
english--2882270841052454693-gbr,1855,0.0,0.0
english--5095448092840670197-gbr,1994,50.0,0.0
english-5888115353945373749-gbr,amos and wilfrid ayre,100.0,100.0
english-8789009544026329133-gbr,russian,100.0,100.0
english--7827599874306675553-gbr,1918,0.0,0.0
english--8317792153965262443-gbr,spain,100.0,100.0
english-3136310200025898602-gbr,south australia,100.0,100.0
english-8380318115322864634-gbr,ice giant,100.0,100.0
english-6388452109358941861-gbr,10 days,100.0,100.0
english-3884272486322550315-gbr,pneumonoultramicroscopicsilicovolcanoconiosis,100.0,100.0
english-1130481139817813910-gbr,the flamenco guitar is similar to a classical guitar but with thinner tops and less internal,50.0,0.0
english--5301417486509536903-gbr,admiral sidney souers,100.0,100.0
english--7566767485261599325-gbr,1966,0.0,0.0
english--5662611081518106638-gbr,gustav ranis,100.0,100.0
english-825996177175833715-gbr,westwood studios,100.0,100.0
english--3443071400046142337-gbr,breton,100.0,100.0
english-983187611147031041-gbr,158,0.0,0.0
english-5869490889237383586-gbr,all edible plant matter,0.0,0.0
english--1148007807433588917-gbr,myllokunmingia,100.0,100.0
english--5432895630346275897-gbr,eric michael garcetti,100.0,100.0
english--5378748579860251503-gbr,1951,100.0,100.0
english-3652202307744631086-gbr,union army maj. gen. joseph hooker's army of the potomac,22.22222222222222,0.0
english--8569770227508274485-gbr,"5,730 years",0.0,0.0
english-7850862111089713467-gbr,"clara, lu, and em",0.0,0.0
english-7930182960061811285-gbr,brandy,100.0,100.0
english-1518541191913479138-gbr,180kg,0.0,0.0
english-6007295127891615204-gbr,1866,100.0,100.0
english-7647851922052537937-gbr,1833,0.0,0.0
english-1771879765202451501-gbr,12,0.0,0.0
english--8985232136312191625-gbr,13 million,100.0,100.0
english--4163667823969277427-gbr,1054,0.0,0.0
english-1928399793997430148-gbr,wyoming,100.0,100.0
english-4563556658553414173-gbr,46,100.0,100.0
english--2444802273883221503-gbr,spanish,100.0,100.0
english-5275860767708524269-gbr,1868,100.0,100.0
english-1088327424233102581-gbr,28 november 2014,100.0,100.0
english-8821709654178528244-gbr,3.4%,100.0,100.0
english-1135958357653965540-gbr,louis-sébastien lenormand,100.0,100.0
english-1312058401080950480-gbr,50 to 100 million,57.14285714285715,0.0
english-6787073288031607819-gbr,"320,082 units to 2 million copies",92.3076923076923,0.0
english--7051090311454971617-gbr,1979,66.66666666666666,0.0
english-6991833192884860728-gbr,zhou dynasty,100.0,100.0
english-6432725889366974034-gbr,"to ""lay a hāngi"" or ""put down a hāngi"" involves",0.0,0.0
english-7688794389291210795-gbr,"10,000,000x",11.76470588235294,0.0
english-8699845038832831155-gbr,537 ad,100.0,100.0
english-2706346246917668274-gbr,"uzbekistan, tajikistan, southern kyrgyzstan, and southwest",92.3076923076923,0.0
english--6041294860250984572-gbr,"wilfred ""bill"" winkenbach",100.0,100.0
english-4163089137008587780-gbr,mauveine,100.0,100.0
english--5224978009853143978-gbr,48lb,100.0,100.0
english--6797735977740245512-gbr,354,0.0,0.0
english-8332070047739855692-gbr,30 kiloamperes,100.0,100.0
english-7294054492486093447-gbr,2003,100.0,100.0
english--4818084747263255845-gbr,jamaican patois,100.0,100.0
english--6998065120836233272-gbr,"memory loss, difficulty in remembering recent events (short-term memory loss).",36.36363636363636,0.0
english--1119088506359576597-gbr,"1,027,000",20.0,0.0
english--3641486589293025077-gbr,minor league baseball,100.0,100.0
english--6002482519002554863-gbr,36.3 million,100.0,100.0
english-9024581296209614213-gbr,friday,33.333333333333336,0.0
english-5679916560100671700-gbr,calypso deep,100.0,100.0
english-7948887754997604190-gbr,al-qaeda,100.0,100.0
english-1827422797737592316-gbr,most venomous,0.0,0.0
english--2761395891262138389-gbr,new mexico,100.0,100.0
english-6625921314853348804-gbr,17th century,100.0,100.0
english-1418381207701851706-gbr,1949,50.0,0.0
english--6152671228003344803-gbr,1948,100.0,100.0
english--1479483375355519448-gbr,god,40.0,0.0
english-8469080243708151084-gbr,greek,12.5,0.0
english-4915912695972498473-gbr,1569,66.66666666666666,0.0
english-4790007474572433259-gbr,anopheles gambiae,66.66666666666666,0.0
english--5104313143888469313-gbr,eugene wesley roddenberry,100.0,100.0
english--2056308278328811573-gbr,1995,0.0,0.0
english--253335608955804013-gbr,1606,100.0,100.0
english-2821752121614230689-gbr,vh1,100.0,100.0
english-28255849811327939-gbr,fritz hofmann,100.0,100.0
english-4473013388124032518-gbr,nepali,100.0,100.0
english--6527766853985084998-gbr,afghanistan,0.0,0.0
english-1236256350305247220-gbr,1924,100.0,100.0
english-4413062027898356821-gbr,14th century,100.0,100.0
english-1846134406878781069-gbr,loews hotels,50.0,0.0
english--2328419811456471739-gbr,jupiter,100.0,100.0
english-48840257162587305-gbr,1910,0.0,0.0
english--3478711527697615923-gbr,moscow,100.0,100.0
english-4987924165134297409-gbr,unstable atomic nucleus,13.333333333333334,0.0
english-5538305041748540750-gbr,ward christensen and randy suess,100.0,100.0
english-4539097282891342191-gbr,"475,442 square kilometres",100.0,100.0
english-8044426996172262424-gbr,1948,100.0,100.0
english--9160583227068377516-gbr,prophet windows in augsburg cathedral,100.0,100.0
english-6302429314453712512-gbr,"ancestor, grand-father",100.0,100.0
english-1349145957645931961-gbr,frédéric passy and henry dunant,100.0,100.0
english-3138885091880939154-gbr,1939,100.0,100.0
english-4919747171209411715-gbr,80,100.0,100.0
english-6385933788758096867-gbr,1903-1941,0.0,0.0
english--6118338639419417511-gbr,football,100.0,100.0
english-5622166675883070691-gbr,army strong,100.0,100.0
english-458617739918378766-gbr,"california, arizona, new mexico, and texas",100.0,100.0
english--1013451500741008318-gbr,vietnamese single-serving baguette,50.0,0.0
english-1662190204764100642-gbr,143 years,0.0,0.0
english--6147079051558956179-gbr,"article i, section 8, clause 3",100.0,100.0
english--1298723421647901462-gbr,10 years,0.0,0.0
english-7390445684376245584-gbr,spruce knob,100.0,100.0
english-6610843927255637583-gbr,50 days,0.0,0.0
english-4904273084822117212-gbr,15 november 1877,100.0,100.0
english--899212881973079489-gbr,42 inches,80.0,0.0
english-2907269224292167205-gbr,1513,0.0,0.0
english-5752212595837972882-gbr,to support the objectives of the british ministry of defence,93.33333333333333,0.0
english-608275188458028227-gbr,william thomson,0.0,0.0
english--8070281038156753555-gbr,1879,100.0,100.0
english-6625878781069887853-gbr,"3,138,369",100.0,100.0
english--699075855001434488-gbr,"senegal, southern mauritania, mali, northern burkina faso,",58.333333333333336,0.0
english-6801386219519862856-gbr,130,50.0,0.0
english-8220218936256154798-gbr,cardinal vincent nichols,100.0,100.0
english-5155854046463855692-gbr,70 million years ago,100.0,100.0
english-115693033212074862-gbr,a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into,80.0,0.0
english-8286061710978718455-gbr,1871,100.0,100.0
english--9093565714550983285-gbr,500 million,0.0,0.0
english--2319527872315677300-gbr,1461,50.0,0.0
