text,label,pred,match
ليلى متمكنة برشا من المسرح,positive,positive,1.0
Rajillllll,positive,negative,0.0
Kalb kalb kalb;>,negative,negative,1.0
وليد التونسي راجل ولد راجل تونسي أب عن جد,positive,negative,0.0
Ma7leha,positive,negative,0.0
Ensen tefah ch5aleh mahabech ye7ki m3a chakib 3arfou bech y5arjou min ghir sabatou hhhhhh,negative,negative,1.0
Thabel,positive,negative,0.0
Boulisiyya kleb emmas5in 5ommej.tfih 3alli essis w kewwin fihom sel3a zbela kill om li jebithom.kil bled li 5addmithom,negative,negative,1.0
"""كافون : ماسط و دمك رزين و مافيك ما يعجب هههههههههه ",negative,negative,1.0
المنظر الأحرف,negative,negative,1.0
Barchaa ryy9 :3 barcha khonnaar :3 barchaa dhnouub :3 tounsia en mode rotana cinema looool allah yehdiikom w ysamahkom :/,negative,negative,1.0
Raw3a,positive,negative,0.0
Rajel baradli 3la galbi bravo (y),positive,positive,1.0
Hattahannnnn dima mad wejhou pfffff mabldou w marakou aabd,negative,negative,1.0
والله محقهمش يجيبوهم في التلفزة عيب كبير اللواط ولى حرية شخصية قد ما تعيش تتعلم,negative,negative,1.0
Maya 9souri y 9a7ba w Rjél rahi mazélt en tunisie tfohhh 3la zok omék,negative,negative,1.0
A7la wahda fe plateau,positive,negative,0.0
عدم إحترام المشاهد من جميع الأطراف هي قلة حياء,negative,negative,1.0
chaaaaay kabout nssibti laziza masta lasta surtou el fahem,negative,negative,1.0
ma7lk w ma7la zink w bravi 3la el mosalslete el 3malthom  ,positive,positive,1.0
"ma7leha &announa, tdha7akni ena <3",positive,positive,1.0
احلى النساء,positive,positive,1.0
Salam mr massat lasset emission bardi blida,negative,negative,1.0
lotfi ya ma3llem enti  numrou 1 fi tounes,positive,positive,1.0
موش نورمال والله وقت هو يتكلم كلها تسكت معلم زايد,positive,negative,0.0
ياسر ماسط -_-,negative,negative,1.0
سؤال ل لطفي لعماري شبيك خايب و ماسط و لاسط و غراب هول ملا مشوم,negative,negative,1.0
تافه,negative,negative,1.0
malla    lokza,negative,negative,1.0
Hhhhh bravo wlh,positive,positive,1.0
maset laset,negative,negative,1.0
اصلا برنامج تافه قاعدين ينبرو ما فيشو حتى فايدة,negative,negative,1.0
ماشاء الله,positive,positive,1.0
احمد الاندلسي يقريك يا بهيمة و الملهط تدافع على الميبون ، و لو كان موش كرني الكريدي ما تدخلش التلفزة,negative,negative,1.0
walahi 7lou southa,positive,negative,0.0
كافون كي عصام جمعة بهيم و ماشية معاه,negative,negative,1.0
طحانة,negative,negative,1.0
معلم مدام برشة يحبوك.,positive,positive,1.0
Khorda,negative,negative,1.0
"برا واحد يمشي يرقد خييييير""",negative,negative,1.0
Bravo  wasel w Rabi m3ak . ama enti motroby w machalh 3lik w ana personnellement fanek y3jebni w yeser 7lew,positive,positive,1.0
"بالتمهبيل انتاعها...الله لا تربحك ياخميسة...والله يرحمك ياالمرحوم..""",negative,negative,1.0
Mahle7a waw,positive,negative,0.0
masttt el hammmm,negative,negative,1.0
Elila  hsara7a mastaaaaaaaa,negative,negative,1.0
Erta7na men maya jena esa5ta hedha,negative,negative,1.0
إعلام سخيف كانكم رجال أحكيو على كوش التبسي,negative,negative,1.0
ma7la okazak nourrrrrrr,positive,negative,0.0
L7a9 mich fih fikom entoma klem enes 3atine 9ima w 9dar w m5alino ya7ki w 3atino korsi . La7as w ta7an,negative,negative,1.0
Walahi khir m'en Nawfal elwerteni,positive,positive,1.0
Masat,negative,negative,1.0
تعرية الجسد دليل لتغطية الفشل في الغناء.قمم الفن لم يتعروا ولم يتجملوا,negative,negative,1.0
Chib wl3ib,negative,negative,1.0
Sami braaaaaaaaaavo,positive,positive,1.0
حمد الرحموني أشرف من جميع المرتزقة,positive,positive,1.0
Oui bravo,positive,positive,1.0
عسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسسله,positive,negative,0.0
السلام عليكم واجمل برنامج في الحوار التونسي,positive,positive,1.0
"""A7la 3youn fi dnya ",positive,negative,0.0
Yeeeeeeser fechel,negative,negative,1.0
امسط مخلوق على وجه الأرض,negative,negative,1.0
ديكو  وتصرفاتك التلقائيةإلي خلات البنوتة تحملك ودمعة _x000D_,positive,negative,0.0
ماسطة برشا و دمها ثقيل :3 :3,negative,positive,0.0
Barch msata w3yaha,negative,negative,1.0
Bravooooooooooo,positive,positive,1.0
Ena nemout 3alik,positive,negative,0.0
9awm lout,negative,negative,1.0
"""شعب ابله طحان بهيم كرااكوز_x000D_",negative,negative,1.0
3sallllllll karim ,positive,positive,1.0
damha rzin,negative,negative,1.0
blid barcha :p ,negative,negative,1.0
