pred,f1,em
english--1886191442981300792-zaf,basalt,0.0,0.0
english-7900134832447992631-zaf,"500,000 copies in the month of release",31.57894736842105,0.0
english-13667982255952366-zaf,"it is involved in redox reactions, carrying electrons from one reaction to another.",27.272727272727277,0.0
english--1652234695036950800-zaf,"4,810m",100.0,100.0
english-5183429103550451566-zaf,french,100.0,100.0
english-142844030983854903-zaf,valvrave the liberator,100.0,100.0
english-7865066756338852538-zaf,30-35 grams,0.0,0.0
english-5483365433876466908-zaf,it allows us to perceive a world of coherent perceptual entities.,6.0606060606060606,0.0
english--5264534124723151169-zaf,the four main whorls (starting from the base of the flower or lowest node and working,21.428571428571427,0.0
english--8421261589236629489-zaf,"672,061",7.142857142857142,0.0
english-2475868877069283762-zaf,2003,100.0,100.0
english-5249724648738401397-zaf,2nd century,40.0,0.0
english--6168271604358708687-zaf,1453,100.0,100.0
english-5301772522231969011-zaf,1947,100.0,100.0
english--2882270841052454693-zaf,1855,0.0,0.0
english--5095448092840670197-zaf,1994,50.0,0.0
english-5888115353945373749-zaf,amos and wilfrid ayre,100.0,100.0
english-8789009544026329133-zaf,russian,100.0,100.0
english--7827599874306675553-zaf,1918,0.0,0.0
english--8317792153965262443-zaf,spain,100.0,100.0
english-3136310200025898602-zaf,south australia,100.0,100.0
english-8380318115322864634-zaf,ice giant,100.0,100.0
english-6388452109358941861-zaf,10 days,100.0,100.0
english-3884272486322550315-zaf,pneumonoultramicroscopicsilicovolcanoconiosis,100.0,100.0
english-1130481139817813910-zaf,the flamenco guitar is similar to a classical guitar but with thinner tops and less internal,50.0,0.0
english--5301417486509536903-zaf,admiral sidney souers,100.0,100.0
english--7566767485261599325-zaf,1966,0.0,0.0
english--5662611081518106638-zaf,john c. h. fei and gustav ranis,44.44444444444445,0.0
english-825996177175833715-zaf,westwood studios,100.0,100.0
english--3443071400046142337-zaf,breton,100.0,100.0
english-983187611147031041-zaf,158,0.0,0.0
english-5869490889237383586-zaf,all edible plant matter,0.0,0.0
english--1148007807433588917-zaf,myllokunmingia,100.0,100.0
english--5432895630346275897-zaf,eric michael garcetti,100.0,100.0
english--5378748579860251503-zaf,1951,100.0,100.0
english-3652202307744631086-zaf,union army maj. gen. joseph hooker's army of the potomac,22.22222222222222,0.0
english--8569770227508274485-zaf,"5,730 years",0.0,0.0
english-7850862111089713467-zaf,"clara, lu, and em",0.0,0.0
english-7930182960061811285-zaf,brandy,100.0,100.0
english-1518541191913479138-zaf,180kg,0.0,0.0
english-6007295127891615204-zaf,1866,100.0,100.0
english-7647851922052537937-zaf,1833,0.0,0.0
english-1771879765202451501-zaf,12,0.0,0.0
english--8985232136312191625-zaf,13 million,100.0,100.0
english--4163667823969277427-zaf,1054,0.0,0.0
english-1928399793997430148-zaf,wyoming,100.0,100.0
english-4563556658553414173-zaf,46,100.0,100.0
english--2444802273883221503-zaf,spanish,100.0,100.0
english-5275860767708524269-zaf,1868,100.0,100.0
english-1088327424233102581-zaf,28 november 2014,100.0,100.0
english-8821709654178528244-zaf,3.4%,100.0,100.0
english-1135958357653965540-zaf,louis-sébastien lenormand,100.0,100.0
english-1312058401080950480-zaf,50 to 100 million,57.14285714285715,0.0
english-6787073288031607819-zaf,"320,082",25.0,0.0
english--7051090311454971617-zaf,1979,66.66666666666666,0.0
english-6991833192884860728-zaf,zhou dynasty,100.0,100.0
english-6432725889366974034-zaf,"to ""lay a hāngi"" or ""put down a hāngi"" involves",0.0,0.0
english-7688794389291210795-zaf,"10,000,000x",11.76470588235294,0.0
english-8699845038832831155-zaf,537 ad,100.0,100.0
english-2706346246917668274-zaf,"uzbekistan, tajikistan, southern kyrgyzstan, and southwest",92.3076923076923,0.0
