pred,f1,em
arabic-1794903115961933745-dza,شجرة الأم,0.0,0.0
arabic-9057592874056259661-dza,"4,857,000",66.66666666666666,0.0
arabic--6152165125300381819-dza,دلتا تكونت في شمال مص,38.095238095238095,0.0
arabic-430042752638072351-dza,في لواء حيفا الإسرائي,0.0,0.0
arabic-3625976873570121010-dza,1 يوليو 1968,100.0,100.0
arabic-323705172681977650-dza,1926,100.0,100.0
arabic-6081606566613734026-dza,صحافة غير مهنية تهدف,38.095238095238095,0.0
arabic-2073591213038066616-dza,إييتشيرو أودا,100.0,100.0
arabic-8473509039723481312-dza,"174,000",50.0,0.0
arabic-6520378449260296529-dza,سلسلة أفلام أوبرا ف,46.15384615384615,0.0
arabic--1904178528995968408-dza,أبو عبد الله، بدر الدين,29.629629629629626,0.0
arabic-7521156092608809751-dza,إمبراطورية الشر,100.0,100.0
arabic--2598656512142233730-dza,1945,0.0,0.0
arabic--3574936502432050860-dza,استقرار وقيمة وانما,28.571428571428577,0.0
arabic--3371374296082084329-dza,فنانة أمريكية يهودي,50.0,0.0
arabic--7975777111329950872-dza,"233,100 كيلومتر",100.0,100.0
arabic-5277146798374186739-dza,1885,100.0,100.0
arabic--2047881740058906646-dza,1929,0.0,0.0
arabic--7949805393421295715-dza,480 mbit/s,100.0,100.0
arabic--2502737609646658813-dza,1895,100.0,100.0
arabic-5930803600930260074-dza,فرانسوا ماري آروويه,100.0,100.0
arabic--6912443732697235267-dza,عملة رقمية مشفرة,0.0,0.0
arabic-454971514409523960-dza,في ميدان سان ماركو,0.0,0.0
arabic--6476809566472676743-dza,جامعة روما سابينزا,66.66666666666666,0.0
arabic-7407488507866476297-dza,فولفغانغ أماديوس موت,0.0,0.0
arabic--4575959593198235348-dza,الأصول التي يسهل تحويله,40.0,0.0
arabic-5903532213425358171-dza,حرب الاستقلال الهولندية,0.0,0.0
arabic--184830698814326862-dza,على خليج قابس,0.0,0.0
arabic-7071298010183142547-dza,494,0.0,0.0
arabic--3927307164835129341-dza,فيروس نقص المناعة البشر,40.0,0.0
arabic--1323119006889406038-dza,طوكيو,0.0,0.0
arabic-3583882823088351780-dza,1968,100.0,100.0
arabic-422295770103454786-dza,فيينا,100.0,100.0
arabic-6509645453998338661-dza,جامعة سنغافورة الوطني,66.66666666666666,0.0
arabic-2522688940076484383-dza,1963,100.0,100.0
arabic--4110055124346477578-dza,20 نوفمبر 1998,100.0,100.0
arabic-5965382693943399490-dza,عمليات موت منسقة للخل,42.85714285714285,0.0
arabic-3979504769889691156-dza,تعد الأساس الذي تقوم عل,31.57894736842105,0.0
arabic--1011831623517135343-dza,1939,100.0,100.0
arabic-7773098725004525923-dza,رهبنة في الكنيسة الكاثو,42.85714285714285,0.0
arabic--2853676116144154297-dza,قبيلة خندفية مضرية ع,46.15384615384615,0.0
arabic--6902184130068202982-dza,1345هـ,0.0,0.0
arabic-7063737509085388264-dza,على ساحل البحر الأسود,0.0,0.0
