finnish,english--aus,44.09090909090909,59.725902996910776,440
finnish,english--gbr,44.09090909090909,60.08647433707699,440
finnish,english--ind_n,41.81818181818182,56.73516126701365,440
finnish,english--ind_s,42.04545454545455,57.23449774515013,440
finnish,english--irl,44.54545454545455,60.33061199987494,440
finnish,english--kenya,42.04545454545455,56.82054635666399,440
finnish,english--nga,42.95454545454545,58.39032253498286,440
finnish,english--nzl,44.54545454545455,60.027376085225974,440
finnish,english--phl,45.22727272727273,60.232520416859394,440
finnish,english--usa,44.77272727272727,60.3070251128203,440
finnish,english--zaf,44.54545454545455,60.250823293249496,440
finnish,english-total,43.69834710743802,59.10375110416615,4840
finnish,arabic--bhr,33.984799131378935,59.11576953846807,921
finnish,arabic--dza,34.527687296416936,59.46955124264096,921
finnish,arabic--egy,32.68186753528773,56.770538154726154,921
finnish,arabic--jor,34.31053203040174,59.082249845558984,921
finnish,arabic--mar,33.441910966340934,57.787316733755446,921
finnish,arabic--sau,33.984799131378935,58.89673924213267,921
finnish,arabic--tun,33.876221498371336,57.896765467003526,921
finnish,arabic-total,33.829688227082364,58.431275746326335,6447
finnish,swahili--kenya,38.771186440677965,51.4833023819195,472
finnish,swahili--tanzania,34.74576271186441,46.87256559311498,472
finnish,swahili-total,36.75847457627118,49.177933987517214,944
finnish,korean--korn,7.971014492753623,27.69049655319678,276
finnish,korean--kors,7.971014492753623,27.740818614388406,276
finnish,korean-total,7.971014492753623,27.71565758379261,552
finnish,bengali--dhaka,30.97345132743363,49.55057724969229,113
finnish,bengali--ind,30.97345132743363,51.03571453128974,113
finnish,bengali-total,30.97345132743363,50.293145890491054,226
finnish,all_language,36.56699208240449,56.56528970116514,13009
