english,english--aus,45.34412955465587,62.3324523706457,494
english,english--gbr,45.34412955465587,62.493239316648335,494
english,english--ind_n,44.534412955465584,60.84012261939464,494
english,english--ind_s,45.1417004048583,61.718191918516574,494
english,english--irl,44.93927125506073,62.452502717328414,494
english,english--kenya,43.522267206477736,60.27667792826031,494
english,english--nga,44.93927125506073,62.36531618265232,494
english,english--nzl,45.95141700404859,63.05485156854397,494
english,english--phl,45.1417004048583,61.540012809827694,494
english,english--usa,45.74898785425101,62.97169373357125,494
english,english--zaf,46.15384615384615,63.19226251567153,494
english,english-total,45.160103054839894,62.11248397100532,5434
english,arabic--bhr,25.617283950617285,50.35979298426241,324
english,arabic--dza,24.691358024691358,48.64602654208678,324
english,arabic--egy,24.691358024691358,48.71176538414143,324
english,arabic--jor,25.308641975308642,49.558715535439404,324
english,arabic--mar,25.308641975308642,49.555549111220344,324
english,arabic--sau,25.617283950617285,49.62691303841951,324
english,arabic--tun,26.234567901234566,50.007521873134614,324
english,arabic-total,25.35273368606702,49.49518349552914,2268
english,swahili--kenya,29.2,46.215719023658515,1000
english,swahili--tanzania,29.4,45.998592575615085,1000
english,swahili-total,29.3,46.10715579963673,2000
english,korean--korn,6.666666666666667,20.24025974025974,60
english,korean--kors,8.333333333333334,19.65945165945166,60
english,korean-total,7.5,19.949855699855696,120
english,bengali--dhaka,22.429906542056074,37.31532882049361,107
english,bengali--ind,23.364485981308412,38.241007503181635,107
english,bengali-total,22.897196261682243,37.77816816183763,214
english,all_language,36.59824631327222,55.04853889360266,10036
