russian,english--aus,50.0,65.40027216071276,440
russian,english--gbr,50.90909090909091,66.4602802379,440
russian,english--ind_n,49.31818181818182,63.73764279369244,440
russian,english--ind_s,48.40909090909091,61.99509235378072,440
russian,english--irl,50.45454545454545,65.32847126404558,440
russian,english--kenya,46.13636363636363,61.70279977273239,440
russian,english--nga,48.86363636363637,64.32516547413643,440
russian,english--nzl,50.90909090909091,65.521255307097,440
russian,english--phl,50.0,64.97314850868456,440
russian,english--usa,50.90909090909091,66.00951757192473,440
russian,english--zaf,51.13636363636363,66.26567303262564,440
russian,english-total,49.731404958677686,64.70175622521194,4840
russian,arabic--bhr,36.699239956568945,56.397884937163596,921
russian,arabic--dza,37.02497285559175,56.62989599203722,921
russian,arabic--egy,35.39630836047774,54.349560535331314,921
russian,arabic--jor,36.699239956568945,56.3354688503886,921
russian,arabic--mar,35.72204125950054,55.252868020933626,921
russian,arabic--sau,37.67643865363735,56.87718732556498,921
russian,arabic--tun,36.26492942453854,55.353172391746604,921
russian,arabic-total,36.4975957809834,55.885148293309186,6447
russian,swahili--kenya,28.177966101694917,45.64667733529187,472
russian,swahili--tanzania,25.635593220338983,43.78340910418202,472
russian,swahili-total,26.906779661016948,44.71504321973689,944
russian,korean--korn,0.7246376811594203,7.180706007816815,276
russian,korean--kors,0.7246376811594203,6.928891184390739,276
russian,korean-total,0.7246376811594203,7.054798596103775,552
russian,bengali--dhaka,24.778761061946902,38.66087206795171,113
russian,bengali--ind,26.548672566371682,38.9008827946881,113
russian,bengali-total,25.663716814159294,38.78087743131991,226
russian,all_language,39.01914059497271,55.985685225686325,13009
