finnish,english--aus,41.59090909090909,58.40867417479062,440
finnish,english--gbr,39.77272727272727,57.838848219403175,440
finnish,english--ind_n,40.90909090909091,56.62108882490581,440
finnish,english--ind_s,38.18181818181818,55.41520813967615,440
finnish,english--irl,38.63636363636363,55.218608179788646,440
finnish,english--kenya,37.72727272727273,54.97265899901773,440
finnish,english--nga,39.54545454545455,55.74334395471028,440
finnish,english--nzl,41.36363636363637,57.71771455352562,440
finnish,english--phl,41.59090909090909,58.208581092309416,440
finnish,english--usa,42.04545454545455,58.402563728805426,440
finnish,english--zaf,40.45454545454545,57.731366856440516,440
finnish,english-total,40.16528925619835,56.9344233384884,4840
finnish,arabic--bhr,38.870792616720955,56.5497305201983,921
finnish,arabic--dza,39.30510314875136,56.57866916551908,921
finnish,arabic--egy,37.35070575461455,54.63404391760287,921
finnish,arabic--jor,38.979370249728554,56.60178219079498,921
finnish,arabic--mar,38.43648208469055,55.58383393307554,921
finnish,arabic--sau,39.413680781758956,57.002447636196,921
finnish,arabic--tun,38.762214983713356,56.248661885005724,921
finnish,arabic-total,38.73119280285404,56.17130989262733,6447
finnish,swahili--kenya,24.78813559322034,40.28013942212763,472
finnish,swahili--tanzania,22.88135593220339,36.983559277306014,472
finnish,swahili-total,23.834745762711865,38.631849349716845,944
finnish,korean--korn,0.0,5.975696788393145,276
finnish,korean--kors,0.0,5.900493162136099,276
finnish,korean-total,0.0,5.938094975264623,552
finnish,bengali--dhaka,16.8141592920354,35.958206002453785,113
finnish,bengali--ind,17.699115044247787,35.36579448083872,113
finnish,bengali-total,17.256637168141594,35.66200024164626,226
finnish,all_language,36.16726881389807,52.69466908318439,13009
