indonesian,english--aus,45.1417004048583,59.89300731176989,494
indonesian,english--gbr,45.95141700404859,61.37080430976512,494
indonesian,english--ind_n,42.51012145748988,57.78675224079402,494
indonesian,english--ind_s,43.31983805668016,58.31965118443612,494
indonesian,english--irl,45.95141700404859,61.74191022636434,494
indonesian,english--kenya,43.31983805668016,58.21418376391712,494
indonesian,english--nga,46.35627530364373,61.360582507512625,494
indonesian,english--nzl,45.34412955465587,60.16864321185817,494
indonesian,english--phl,44.93927125506073,60.2676026191742,494
indonesian,english--usa,45.74898785425101,61.41296410490496,494
indonesian,english--zaf,46.35627530364373,61.61553571580114,494
indonesian,english-total,44.99447920500552,60.19560338148133,5434
indonesian,arabic--bhr,38.58024691358025,55.95626086698075,324
indonesian,arabic--dza,39.50617283950617,55.34397512766219,324
indonesian,arabic--egy,36.72839506172839,53.53868674640524,324
indonesian,arabic--jor,38.888888888888886,55.752545317834624,324
indonesian,arabic--mar,38.888888888888886,55.647898925541725,324
indonesian,arabic--sau,38.888888888888886,55.72620403509326,324
indonesian,arabic--tun,38.27160493827161,55.85363529709224,324
indonesian,arabic-total,38.53615520282187,55.402743759515644,2268
indonesian,swahili--kenya,38.5,51.99083050745224,1000
indonesian,swahili--tanzania,37.7,51.7002437442423,1000
indonesian,swahili-total,38.1,51.84553712584714,2000
indonesian,korean--korn,0.0,4.7335239783057625,60
indonesian,korean--kors,0.0,3.844635089416874,60
indonesian,korean-total,0.0,4.289079533861317,120
indonesian,bengali--dhaka,20.560747663551403,33.4672155466548,107
indonesian,bengali--ind,19.626168224299064,32.68839934727785,107
indonesian,bengali-total,20.093457943925234,33.07780744696632,214
indonesian,all_language,41.09206855320845,56.201748327118345,10036
