korean,english--aus,16.59090909090909,27.96278482144036,440
korean,english--gbr,15.454545454545455,27.429878816904857,440
korean,english--ind_n,15.909090909090908,27.487499374564,440
korean,english--ind_s,15.454545454545455,26.571555821695483,440
korean,english--irl,15.681818181818182,27.53774911778447,440
korean,english--kenya,14.545454545454545,26.02845953686926,440
korean,english--nga,15.454545454545455,26.576115297637024,440
korean,english--nzl,16.363636363636363,27.895324503980042,440
korean,english--phl,15.227272727272727,27.19074817072724,440
korean,english--usa,15.227272727272727,27.637186282166873,440
korean,english--zaf,15.454545454545455,27.483066790547376,440
korean,english-total,15.578512396694215,27.254578957665114,4840
korean,arabic--bhr,13.355048859934854,27.822642315470812,921
korean,arabic--dza,13.137893593919653,27.382161842635735,921
korean,arabic--egy,13.680781758957655,27.94845012450337,921
korean,arabic--jor,13.463626492942455,27.901703353288312,921
korean,arabic--mar,12.703583061889251,26.68087906148277,921
korean,arabic--sau,13.246471226927254,27.655636165714494,921
korean,arabic--tun,13.029315960912053,26.973885840015207,921
korean,arabic-total,13.230960136497595,27.480765529015766,6447
korean,swahili--kenya,15.466101694915254,27.798073217531392,472
korean,swahili--tanzania,15.466101694915254,28.08540632536681,472
korean,swahili-total,15.466101694915254,27.941739771449104,944
korean,korean--korn,6.884057971014493,20.66797554229999,276
korean,korean--kors,6.159420289855072,20.479339701490233,276
korean,korean-total,6.521739130434782,20.573657621895137,552
korean,bengali--dhaka,15.929203539823009,26.798388435556575,113
korean,bengali--ind,16.8141592920354,27.728932817428394,113
korean,bengali-total,16.371681415929203,27.263660626492474,226
korean,all_language,14.036436313321547,27.13320825380754,13009
