indonesian,english--aus,49.54545454545455,61.96594049726683,440
indonesian,english--gbr,51.59090909090909,63.181736809267065,440
indonesian,english--ind_n,50.45454545454545,61.737189934573124,440
indonesian,english--ind_s,45.22727272727273,57.11174524786633,440
indonesian,english--irl,49.31818181818182,60.966874217326456,440
indonesian,english--kenya,47.27272727272727,60.02303884996749,440
indonesian,english--nga,50.0,61.79110688849881,440
indonesian,english--nzl,50.45454545454545,62.61818795158782,440
indonesian,english--phl,48.40909090909091,60.763083787204934,440
indonesian,english--usa,50.22727272727273,62.16662628847472,440
indonesian,english--zaf,50.0,61.91806298309324,440
indonesian,english-total,49.31818181818182,61.294872132284134,4840
indonesian,arabic--bhr,44.842562432138976,60.163843666294085,921
indonesian,arabic--dza,44.95114006514658,60.28092791039136,921
indonesian,arabic--egy,44.08251900108578,59.224558988090294,921
indonesian,arabic--jor,44.08251900108578,59.59006612687809,921
indonesian,arabic--mar,44.19109663409338,59.06126031853402,921
indonesian,arabic--sau,44.62540716612378,60.33293595795247,921
indonesian,arabic--tun,43.53963083604778,58.80551008262021,921
indonesian,arabic-total,44.33069644796029,59.63701472153722,6447
indonesian,swahili--kenya,35.16949152542373,51.08996767196476,472
indonesian,swahili--tanzania,31.991525423728813,46.51446647950522,472
indonesian,swahili-total,33.58050847457627,48.802217075735,944
indonesian,korean--korn,0.0,6.031779605043986,276
indonesian,korean--kors,0.0,6.07706946011645,276
indonesian,korean-total,0.0,6.054424532580217,552
indonesian,bengali--dhaka,28.31858407079646,38.74253082217684,113
indonesian,bengali--ind,30.97345132743363,41.65247731619413,113
indonesian,bengali-total,29.646017699115045,40.19750406918549,226
indonesian,all_language,43.27004381581982,56.85625230310715,13009
