all,english--aus,56.81818181818182,70.89234016276933,440
all,english--gbr,57.04545454545455,70.34085445442032,440
all,english--ind_n,55.22727272727273,68.03088906486764,440
all,english--ind_s,52.72727272727273,66.87632663856336,440
all,english--irl,57.5,70.72736789446246,440
all,english--kenya,52.5,66.67836094294485,440
all,english--nga,55.45454545454545,68.33378531058297,440
all,english--nzl,57.72727272727273,71.38790607268425,440
all,english--phl,57.27272727272727,70.63801375536808,440
all,english--usa,57.95454545454545,71.50349164536749,440
all,english--zaf,58.40909090909091,71.18346638794135,440
all,english-total,56.239669421487605,69.69025475727,4840
all,arabic--bhr,46.68838219326819,72.11153179685687,921
all,arabic--dza,46.579804560260584,72.33533262032888,921
all,arabic--egy,45.49402823018458,70.75366567742859,921
all,arabic--jor,45.819761129207386,71.29458257214148,921
all,arabic--mar,45.385450597176984,71.56861937393612,921
all,arabic--sau,46.471226927252985,72.10821637828244,921
all,arabic--tun,46.25407166123779,71.63867185133623,921
all,arabic-total,46.09896075694121,71.68723146718749,6447
all,swahili--kenya,62.07627118644068,70.53392692320543,472
all,swahili--tanzania,54.02542372881356,62.29651148968093,472
all,swahili-total,58.05084745762712,66.4152192064432,944
all,korean--korn,12.681159420289855,31.90784277891816,276
all,korean--kors,11.956521739130435,31.01202397708913,276
all,korean-total,12.318840579710145,31.459933378003633,552
all,bengali--dhaka,62.83185840707964,74.2383329551471,113
all,bengali--ind,61.06194690265487,73.269095702724,113
all,bengali-total,61.94690265486726,73.75371432893557,226
all,all_language,49.58105926666154,68.89066061096395,13009
