bengali,english--aus,27.93522267206478,40.99327556194619,494
bengali,english--gbr,28.13765182186235,41.39662198619045,494
bengali,english--ind_n,26.31578947368421,39.23280102594403,494
bengali,english--ind_s,25.910931174089068,39.32264906948069,494
bengali,english--irl,28.13765182186235,41.6158905563195,494
bengali,english--kenya,26.518218623481783,39.390425892548514,494
bengali,english--nga,27.125506072874494,40.53053442285668,494
bengali,english--nzl,27.93522267206478,41.29232180502987,494
bengali,english--phl,27.327935222672064,39.642814673641084,494
bengali,english--usa,28.13765182186235,41.91978093826733,494
bengali,english--zaf,28.54251012145749,41.51712097123739,494
bengali,english-total,27.456753772543244,40.62311244576926,5434
bengali,arabic--bhr,16.97530864197531,33.03617216870401,324
bengali,arabic--dza,16.97530864197531,32.7717401981989,324
bengali,arabic--egy,17.28395061728395,33.921163689430465,324
bengali,arabic--jor,17.28395061728395,33.49305803680993,324
bengali,arabic--mar,17.28395061728395,33.85307655859316,324
bengali,arabic--sau,17.28395061728395,33.88324519170296,324
bengali,arabic--tun,16.97530864197531,33.601100435873995,324
bengali,arabic-total,17.15167548500882,33.50850803990182,2268
bengali,swahili--kenya,33.2,48.30848900919648,1000
bengali,swahili--tanzania,31.7,46.51851452738576,1000
bengali,swahili-total,32.45,47.41350176829104,2000
bengali,korean--korn,10.0,28.435917883286304,60
bengali,korean--kors,10.0,26.491473438841858,60
bengali,korean-total,10.0,27.463695661064083,120
bengali,bengali--dhaka,44.85981308411215,59.086188992731024,107
bengali,bengali--ind,45.794392523364486,60.02076843198336,107
bengali,bengali-total,45.32710280373832,59.55347871235724,214
bengali,all_language,26.295336787564768,40.61482470358278,10036
