swahili,english--aus,17.004048582995953,31.666223558585042,494
swahili,english--gbr,17.004048582995953,31.651882713219265,494
swahili,english--ind_n,15.789473684210526,30.015954271456042,494
swahili,english--ind_s,16.194331983805668,30.232117499801262,494
swahili,english--irl,17.206477732793523,31.821834219203165,494
swahili,english--kenya,17.004048582995953,31.102331984224175,494
swahili,english--nga,17.206477732793523,31.908412351899937,494
swahili,english--nzl,16.80161943319838,31.32836120548723,494
swahili,english--phl,15.789473684210526,30.03834480574791,494
swahili,english--usa,16.80161943319838,31.15122839677547,494
swahili,english--zaf,17.813765182186234,32.146344391891475,494
swahili,english-total,16.783216783216783,31.187548672571932,5434
swahili,arabic--bhr,14.197530864197532,30.072371151729413,324
swahili,arabic--dza,13.88888888888889,30.381955257609814,324
swahili,arabic--egy,13.88888888888889,29.7958148185282,324
swahili,arabic--jor,14.197530864197532,30.331358969196756,324
swahili,arabic--mar,13.88888888888889,29.371292719656825,324
swahili,arabic--sau,14.506172839506172,30.485185000215782,324
swahili,arabic--tun,14.506172839506172,30.047223542646474,324
swahili,arabic-total,14.153439153439153,30.069314494226173,2268
swahili,swahili--kenya,48.4,58.36179995422653,1000
swahili,swahili--tanzania,48.8,58.75745206836625,1000
swahili,swahili-total,48.6,58.55962601129635,2000
swahili,korean--korn,1.6666666666666667,12.350399600399601,60
swahili,korean--kors,3.3333333333333335,12.905955155955157,60
swahili,korean-total,2.5,12.62817737817738,120
swahili,bengali--dhaka,6.542056074766355,14.73278096285243,107
swahili,bengali--ind,6.542056074766355,14.358949187151493,107
swahili,bengali-total,6.542056074766355,14.545865075001965,214
swahili,all_language,22.1402949382224,35.812853048394025,10036
