russian,english--aus,47.04545454545455,64.41745751395975,440
russian,english--gbr,45.68181818181818,63.65230789085557,440
russian,english--ind_n,45.68181818181818,61.44150393313296,440
russian,english--ind_s,44.09090909090909,60.79463211808453,440
russian,english--irl,46.13636363636363,63.75712327006935,440
russian,english--kenya,43.18181818181818,60.711782783047546,440
russian,english--nga,45.22727272727273,61.32014877950367,440
russian,english--nzl,47.27272727272727,64.98631764822687,440
russian,english--phl,46.36363636363637,64.35652655296194,440
russian,english--usa,47.5,64.6152697284832,440
russian,english--zaf,47.04545454545455,64.67408509612208,440
russian,english-total,45.929752066115704,63.15701411949497,4840
russian,arabic--bhr,31.596091205211728,56.51981047375673,921
russian,arabic--dza,31.921824104234528,57.302877625931416,921
russian,arabic--egy,30.510314875135723,54.94826305319648,921
russian,arabic--jor,31.921824104234528,57.07662340470445,921
russian,arabic--mar,30.293159609120522,55.53575271967977,921
russian,arabic--sau,31.921824104234528,56.76546124419966,921
russian,arabic--tun,31.81324647122693,56.58377631065176,921
russian,arabic-total,31.4254692104855,56.390366404588306,6447
russian,swahili--kenya,36.440677966101696,50.50802652481117,472
russian,swahili--tanzania,31.35593220338983,46.506428199091715,472
russian,swahili-total,33.898305084745765,48.507227361951415,944
russian,korean--korn,9.420289855072463,24.069815395820623,276
russian,korean--kors,8.333333333333334,23.23993271811186,276
russian,korean-total,8.876811594202898,23.654874056966264,552
russian,bengali--dhaka,32.743362831858406,49.74129115722034,113
russian,bengali--ind,30.97345132743363,47.47973756823313,113
russian,bengali-total,31.858407079646017,48.61051436272676,226
russian,all_language,36.051964024905836,56.811663456364975,13009
