indonesian,english--aus,44.12955465587044,60.12621137005352,494
indonesian,english--gbr,44.534412955465584,60.57938078934581,494
indonesian,english--ind_n,43.927125506072876,59.100951326673474,494
indonesian,english--ind_s,42.71255060728745,58.7912949690174,494
indonesian,english--irl,44.12955465587044,60.3316494383756,494
indonesian,english--kenya,42.91497975708502,57.98585615793458,494
indonesian,english--nga,44.33198380566802,60.37880538634127,494
indonesian,english--nzl,44.534412955465584,60.21499050920178,494
indonesian,english--phl,42.91497975708502,59.19700535716585,494
indonesian,english--usa,44.534412955465584,60.77490393900277,494
indonesian,english--zaf,44.534412955465584,60.66653778439754,494
indonesian,english-total,43.927125506072876,59.831598820682586,5434
indonesian,arabic--bhr,34.25925925925926,58.88352877970089,324
indonesian,arabic--dza,33.02469135802469,57.029432295737976,324
indonesian,arabic--egy,34.5679012345679,58.791867060304014,324
indonesian,arabic--jor,33.95061728395062,58.70401809494425,324
indonesian,arabic--mar,34.5679012345679,59.68837735894659,324
indonesian,arabic--sau,33.95061728395062,58.72131717141087,324
indonesian,arabic--tun,33.95061728395062,59.274956524069815,324
indonesian,arabic-total,34.038800705467374,58.72764246930204,2268
indonesian,swahili--kenya,39.3,52.419174517072136,1000
indonesian,swahili--tanzania,38.2,50.82339498909648,1000
indonesian,swahili-total,38.75,51.621284753084225,2000
indonesian,korean--korn,6.666666666666667,23.612651481072533,60
indonesian,korean--kors,6.666666666666667,23.05709592551698,60
indonesian,korean-total,6.666666666666667,23.334873703294758,120
indonesian,bengali--dhaka,26.16822429906542,42.37690658251405,107
indonesian,bengali--ind,28.037383177570092,43.62301250151717,107
indonesian,bengali-total,27.102803738317757,42.999959542015624,214
indonesian,all_language,39.856516540454365,57.150652332056524,10036
