english,english--aus,58.40909090909091,71.19509143272018,440
english,english--gbr,59.31818181818182,71.82118508620265,440
english,english--ind_n,56.81818181818182,68.83896130631841,440
english,english--ind_s,54.54545454545455,66.48805162664873,440
english,english--irl,57.95454545454545,70.91777426400841,440
english,english--kenya,55.90909090909091,68.72155628126126,440
english,english--nga,56.59090909090909,69.09624374316822,440
english,english--nzl,59.09090909090909,71.22370145163767,440
english,english--phl,57.72727272727273,70.46900322666784,440
english,english--usa,58.63636363636363,71.17307459350658,440
english,english--zaf,58.86363636363637,71.49064383353571,440
english,english-total,57.62396694214876,70.13048062233405,4840
english,arabic--bhr,31.487513572204126,53.2452405046206,921
english,arabic--dza,32.24755700325733,52.56151816732969,921
english,arabic--egy,31.378935939196527,51.79796206241212,921
english,arabic--jor,31.270358306188925,52.71519137796221,921
english,arabic--mar,31.161780673181326,51.860874833834245,921
english,arabic--sau,31.81324647122693,52.715272070892766,921
english,arabic--tun,31.487513572204126,52.28063614684282,921
english,arabic-total,31.549557933922756,52.45381359484195,6447
english,swahili--kenya,19.279661016949152,37.97251313773133,472
english,swahili--tanzania,18.85593220338983,38.243996218867345,472
english,swahili-total,19.06779661016949,38.10825467829935,944
english,korean--korn,0.0,7.262965432451354,276
english,korean--kors,0.0,7.220560708887211,276
english,korean-total,0.0,7.241763070669283,552
english,bengali--dhaka,15.044247787610619,31.78715090219515,113
english,bengali--ind,16.8141592920354,32.2970392439419,113
english,bengali-total,15.929203539823009,32.042095073068516,226
english,all_language,38.73472211545853,55.71638262555754,13009
