all,english--aus,51.61943319838057,68.0407132699989,494
all,english--gbr,51.61943319838057,67.57129544733517,494
all,english--ind_n,50.607287449392715,65.32055154951125,494
all,english--ind_s,51.012145748987855,66.03616720320743,494
all,english--irl,51.417004048582996,67.98301749918615,494
all,english--kenya,49.797570850202426,65.6373268250095,494
all,english--nga,49.797570850202426,66.55605384367101,494
all,english--nzl,52.42914979757085,68.50320702609483,494
all,english--phl,51.417004048582996,67.2911580224823,494
all,english--usa,51.821862348178136,67.95255837574982,494
all,english--zaf,52.02429149797571,68.06139850672042,494
all,english-total,51.232977548767025,67.17758614263305,5434
all,arabic--bhr,38.58024691358025,65.85716349597408,324
all,arabic--dza,37.96296296296296,64.7096481217963,324
all,arabic--egy,37.96296296296296,65.33918919185876,324
all,arabic--jor,39.19753086419753,65.77275459212072,324
all,arabic--mar,37.96296296296296,65.13957090338147,324
all,arabic--sau,38.58024691358025,65.5769695815209,324
all,arabic--tun,38.27160493827161,65.30648218140387,324
all,arabic-total,38.35978835978836,65.38596829543668,2268
all,swahili--kenya,62.7,71.90098133097769,1000
all,swahili--tanzania,61.0,70.0762965603244,1000
all,swahili-total,61.85,70.98863894565102,2000
all,korean--korn,8.333333333333334,28.075036075036063,60
all,korean--kors,8.333333333333334,26.963924963924956,60
all,korean-total,8.333333333333334,27.51948051948052,120
all,bengali--dhaka,54.205607476635514,66.84027946693955,107
all,bengali--ind,57.00934579439252,70.89012370369967,107
all,bengali-total,55.60747663551402,68.86520158531967,214
all,all_language,50.01992825827023,67.09397647329841,10036
