arabic,english--aus,39.67611336032389,55.4601007397865,494
arabic,english--gbr,39.67611336032389,56.025935833485384,494
arabic,english--ind_n,38.46153846153846,53.87783052284763,494
arabic,english--ind_s,37.24696356275304,53.30257581803826,494
arabic,english--irl,39.473684210526315,56.110808108002956,494
arabic,english--kenya,38.8663967611336,53.95069615273813,494
arabic,english--nga,38.663967611336034,54.75794007388135,494
arabic,english--nzl,39.878542510121456,56.29976342094612,494
arabic,english--phl,38.46153846153846,54.083524507358,494
arabic,english--usa,40.283400809716596,56.12368190361209,494
arabic,english--zaf,40.283400809716596,56.00353317044773,494
arabic,english-total,39.179241810820756,55.090580931922084,5434
arabic,arabic--bhr,40.123456790123456,65.67850097675489,324
arabic,arabic--dza,37.65432098765432,62.42852046553,324
arabic,arabic--egy,38.888888888888886,63.83267190213211,324
arabic,arabic--jor,39.19753086419753,64.704301665184,324
arabic,arabic--mar,39.50617283950617,64.83732091367229,324
arabic,arabic--sau,39.19753086419753,64.68819728542779,324
arabic,arabic--tun,38.888888888888886,64.35381399734828,324
arabic,arabic-total,39.0652557319224,64.36047531514998,2268
arabic,swahili--kenya,36.1,48.435892468694874,1000
arabic,swahili--tanzania,35.1,46.9623308410254,1000
arabic,swahili-total,35.6,47.699111654860076,2000
arabic,korean--korn,3.3333333333333335,20.98074148074148,60
arabic,korean--kors,3.3333333333333335,21.266455766455763,60
arabic,korean-total,3.3333333333333335,21.123598623598628,120
arabic,bengali--dhaka,25.233644859813083,39.53234612800307,107
arabic,bengali--ind,23.364485981308412,37.491334180449066,107
arabic,bengali-total,24.299065420560748,38.51184015422607,214
arabic,all_language,37.69430051813472,54.9528062710622,10036
