bengali,english--aus,33.18181818181818,44.23739930756973,440
bengali,english--gbr,32.27272727272727,43.191621985476615,440
bengali,english--ind_n,31.818181818181817,41.42068928069094,440
bengali,english--ind_s,29.09090909090909,39.0155691122603,440
bengali,english--irl,32.27272727272727,42.45559200004473,440
bengali,english--kenya,32.72727272727273,42.20749338189905,440
bengali,english--nga,31.818181818181817,41.30001687148138,440
bengali,english--nzl,33.40909090909091,43.9550334751727,440
bengali,english--phl,31.818181818181817,42.431225074010186,440
bengali,english--usa,33.40909090909091,44.02431870052629,440
bengali,english--zaf,32.5,43.522486595348404,440
bengali,english-total,32.210743801652896,42.52376779858925,4840
bengali,arabic--bhr,23.887079261672095,35.42503185420348,921
bengali,arabic--dza,23.561346362649296,34.945525022001476,921
bengali,arabic--egy,23.235613463626493,34.50392804559269,921
bengali,arabic--jor,23.669923995656895,35.03236095315829,921
bengali,arabic--mar,24.429967426710096,35.014882757607865,921
bengali,arabic--sau,23.887079261672095,35.39358539234244,921
bengali,arabic--tun,23.344191096634095,34.41658598402657,921
bengali,arabic-total,23.716457266945866,34.9617000012761,6447
bengali,swahili--kenya,26.694915254237287,42.17932984329519,472
bengali,swahili--tanzania,25.635593220338983,39.398998828522764,472
bengali,swahili-total,26.165254237288135,40.789164335908985,944
bengali,korean--korn,1.0869565217391304,5.553978473013179,276
bengali,korean--kors,1.0869565217391304,5.65579935744276,276
bengali,korean-total,1.0869565217391304,5.604888915227967,552
bengali,bengali--dhaka,56.63716814159292,68.17339003179711,113
bengali,bengali--ind,53.982300884955755,67.18164578784047,113
bengali,bengali-total,55.309734513274336,67.6775179098188,226
bengali,all_language,26.643093243139365,37.52072449191482,13009
