telugu,english--aus,34.77272727272727,48.0978090115129,440
telugu,english--gbr,33.18181818181818,46.950702568529756,440
telugu,english--ind_n,33.40909090909091,45.65425248320856,440
telugu,english--ind_s,31.818181818181817,43.6533975196934,440
telugu,english--irl,33.40909090909091,45.8572049186361,440
telugu,english--kenya,33.18181818181818,45.91508193330138,440
telugu,english--nga,32.72727272727273,45.65758067923914,440
telugu,english--nzl,34.09090909090909,47.83994440137557,440
telugu,english--phl,34.31818181818182,47.61204813938839,440
telugu,english--usa,34.54545454545455,47.74014403261236,440
telugu,english--zaf,34.77272727272727,47.86513927483249,440
telugu,english-total,33.65702479338843,46.622118632939134,4840
telugu,arabic--bhr,23.669923995656895,37.91288299300346,921
telugu,arabic--dza,23.561346362649296,38.03229728318996,921
telugu,arabic--egy,22.692725298588492,37.069089096935535,921
telugu,arabic--jor,23.01845819761129,37.606862854534796,921
telugu,arabic--mar,23.669923995656895,37.51227448973929,921
telugu,arabic--sau,23.452768729641694,38.10380314042896,921
telugu,arabic--tun,22.909880564603693,37.19299589120151,921
telugu,arabic-total,23.282146734915464,37.63288653557614,6447
telugu,swahili--kenya,31.35593220338983,47.62103251233558,472
telugu,swahili--tanzania,29.661016949152543,45.862485726944975,472
telugu,swahili-total,30.508474576271187,46.74175911964029,944
telugu,korean--korn,0.0,7.877284022629888,276
telugu,korean--kors,0.0,7.303068785371174,276
telugu,korean-total,0.0,7.590176404000528,552
telugu,bengali--dhaka,36.283185840707965,47.67829761192593,113
telugu,bengali--ind,37.16814159292036,47.405436254993774,113
telugu,bengali-total,36.72566371681416,47.541866933459865,226
telugu,all_language,26.912137750787917,40.535685570696856,13009
