finnish,english--aus,38.46153846153846,56.97513119592096,494
finnish,english--gbr,38.8663967611336,56.378569841542,494
finnish,english--ind_n,37.044534412955464,54.52027610253038,494
finnish,english--ind_s,37.044534412955464,54.61884011224982,494
finnish,english--irl,38.46153846153846,56.520424504545204,494
finnish,english--kenya,38.663967611336034,56.14088680271583,494
finnish,english--nga,38.663967611336034,56.6725470706291,494
finnish,english--nzl,37.65182186234818,56.16621246395309,494
finnish,english--phl,38.05668016194332,56.35609379746757,494
finnish,english--usa,38.8663967611336,57.91111376969773,494
finnish,english--zaf,38.8663967611336,56.60995483497751,494
finnish,english-total,38.24070666175929,56.26091368147514,5434
finnish,arabic--bhr,29.320987654320987,55.33757412307466,324
finnish,arabic--dza,28.08641975308642,53.07078333802813,324
finnish,arabic--egy,27.77777777777778,53.00235976253643,324
finnish,arabic--jor,29.320987654320987,55.436370279305066,324
finnish,arabic--mar,29.62962962962963,55.40783090005868,324
finnish,arabic--sau,29.012345679012345,54.88025227480402,324
finnish,arabic--tun,29.320987654320987,55.37616322030573,324
finnish,arabic-total,28.924162257495592,54.64447627115886,2268
finnish,swahili--kenya,42.9,56.30585768221398,1000
finnish,swahili--tanzania,41.4,54.35835567141583,1000
finnish,swahili-total,42.15,55.33210667681492,2000
finnish,korean--korn,6.666666666666667,22.435786435786433,60
finnish,korean--kors,6.666666666666667,23.605820105820104,60
finnish,korean-total,6.666666666666667,23.020803270803274,120
finnish,bengali--dhaka,26.16822429906542,44.024901698290776,107
finnish,bengali--ind,27.102803738317757,44.94921103381506,107
finnish,bengali-total,26.635514018691588,44.487056366052926,214
finnish,all_language,36.2893583100837,55.06201842732032,10036
