bengali,english--aus,31.818181818181817,45.17090695370243,440
bengali,english--gbr,31.363636363636363,45.39140392054132,440
bengali,english--ind_n,29.545454545454547,43.399161688743725,440
bengali,english--ind_s,30.0,42.8583166080191,440
bengali,english--irl,31.136363636363637,45.23332820843396,440
bengali,english--kenya,29.772727272727273,43.33208973792733,440
bengali,english--nga,31.136363636363637,44.78355485376929,440
bengali,english--nzl,31.363636363636363,45.25519491656591,440
bengali,english--phl,31.136363636363637,44.30822491891312,440
bengali,english--usa,31.818181818181817,46.14453909571422,440
bengali,english--zaf,31.363636363636363,45.19537008993813,440
bengali,english-total,30.950413223140497,44.64291736293358,4840
bengali,arabic--bhr,19.109663409337678,34.47765941815762,921
bengali,arabic--dza,18.783930510314875,34.27758365336675,921
bengali,arabic--egy,18.566775244299674,33.9031112168519,921
bengali,arabic--jor,19.109663409337678,34.53130507664421,921
bengali,arabic--mar,18.458197611292075,33.769143792028466,921
bengali,arabic--sau,19.218241042345277,34.574713674719014,921
bengali,arabic--tun,18.566775244299674,33.25190611848597,921
bengali,arabic-total,18.830463781603846,34.112203278607645,6447
bengali,swahili--kenya,24.364406779661017,41.685972013459974,472
bengali,swahili--tanzania,21.39830508474576,38.30557678061792,472
bengali,swahili-total,22.88135593220339,39.99577439703893,944
bengali,korean--korn,9.420289855072463,23.435886760553064,276
bengali,korean--kors,7.971014492753623,22.911962214889382,276
bengali,korean-total,8.695652173913043,23.173924487721262,552
bengali,bengali--dhaka,45.13274336283186,58.69912290266271,113
bengali,bengali--ind,46.902654867256636,59.15839814069903,113
bengali,bengali-total,46.017699115044245,58.928760521680864,226
bengali,all_language,23.67591667307249,38.424091920955654,13009
