korean,english--aus,11.133603238866396,22.305776111518718,494
korean,english--gbr,11.133603238866396,22.383704640597895,494
korean,english--ind_n,10.526315789473685,21.764147226399533,494
korean,english--ind_s,11.133603238866396,21.880334433547834,494
korean,english--irl,11.336032388663968,22.553455870971334,494
korean,english--kenya,11.336032388663968,21.69849932568161,494
korean,english--nga,11.336032388663968,21.978579030332597,494
korean,english--nzl,10.931174089068826,22.054963135636488,494
korean,english--phl,11.133603238866396,22.255977145595832,494
korean,english--usa,11.133603238866396,22.06944519097727,494
korean,english--zaf,11.133603238866396,22.050363241839918,494
korean,english-total,11.1152005888848,22.09047685028167,5434
korean,arabic--bhr,8.950617283950617,18.73089626388329,324
korean,arabic--dza,10.185185185185185,19.815017903560488,324
korean,arabic--egy,9.567901234567902,19.412094637982896,324
korean,arabic--jor,9.567901234567902,19.403495269815632,324
korean,arabic--mar,10.493827160493828,20.084801275195712,324
korean,arabic--sau,9.567901234567902,19.392064085544938,324
korean,arabic--tun,10.185185185185185,20.048058182897066,324
korean,arabic-total,9.788359788359788,19.555203945554318,2268
korean,swahili--kenya,11.4,22.187936903819686,1000
korean,swahili--tanzania,11.5,22.265828318035165,1000
korean,swahili-total,11.45,22.22688261092741,2000
korean,korean--korn,1.6666666666666667,10.138888888888888,60
korean,korean--kors,1.6666666666666667,9.768518518518517,60
korean,korean-total,1.6666666666666667,9.953703703703704,120
korean,bengali--dhaka,6.542056074766355,15.364931019136627,107
korean,bengali--ind,6.542056074766355,15.364931019136627,107
korean,bengali-total,6.542056074766355,15.364931019136622,214
korean,all_language,10.671582303706655,21.256193568886264,10036
