english,english--aus,52.42914979757085,67.71344712276299,494
english,english--gbr,52.22672064777328,67.89839045133972,494
english,english--ind_n,50.40485829959514,64.45573955594675,494
english,english--ind_s,50.607287449392715,65.42522818229725,494
english,english--irl,53.64372469635627,68.62033195066242,494
english,english--kenya,51.012145748987855,65.29622686319932,494
english,english--nga,52.42914979757085,67.38878747217892,494
english,english--nzl,52.83400809716599,68.21414886932787,494
english,english--phl,52.02429149797571,67.35473126357927,494
english,english--usa,53.441295546558706,68.55565291810204,494
english,english--zaf,53.036437246963565,68.12993123103733,494
english,english-total,52.189915347810086,67.1866014436754,5434
english,arabic--bhr,27.77777777777778,49.87585236233584,324
english,arabic--dza,26.85185185185185,48.706680946586324,324
english,arabic--egy,26.85185185185185,48.71606278063929,324
english,arabic--jor,29.320987654320987,50.80882378253076,324
english,arabic--mar,29.012345679012345,50.94479060834487,324
english,arabic--sau,27.160493827160494,49.29077985596703,324
english,arabic--tun,27.77777777777778,50.8606515440535,324
english,arabic-total,27.821869488536155,49.88623455435098,2268
english,swahili--kenya,29.5,46.20197359558984,1000
english,swahili--tanzania,27.8,45.11469192125016,1000
english,swahili-total,28.65,45.65833275841996,2000
english,korean--korn,0.0,6.892175581990893,60
english,korean--kors,0.0,6.892175581990893,60
english,korean-total,0.0,6.892175581990893,120
english,bengali--dhaka,13.08411214953271,27.174772268230214,107
english,bengali--ind,14.953271028037383,28.060397546378855,107
english,bengali-total,14.018691588785046,27.617584907304536,214
english,all_language,40.554005579912314,57.42206675678008,10036
