telugu,english--aus,37.5,49.7823362160561,440
telugu,english--gbr,38.18181818181818,51.0091036807739,440
telugu,english--ind_n,34.54545454545455,46.64962929935594,440
telugu,english--ind_s,35.68181818181818,46.72218528124255,440
telugu,english--irl,37.04545454545455,49.94675189114938,440
telugu,english--kenya,35.68181818181818,47.625522807321474,440
telugu,english--nga,35.90909090909091,47.79178329632361,440
telugu,english--nzl,39.09090909090909,51.61109457890538,440
telugu,english--phl,37.27272727272727,48.617028556147375,440
telugu,english--usa,38.40909090909091,51.05006299776307,440
telugu,english--zaf,37.72727272727273,50.61875558281508,440
telugu,english-total,37.00413223140496,49.220386744350265,4840
telugu,arabic--bhr,23.887079261672095,40.55126704740993,921
telugu,arabic--dza,24.321389793702497,41.1557638351918,921
telugu,arabic--egy,23.235613463626493,39.64735858239639,921
telugu,arabic--jor,23.887079261672095,40.8735456888211,921
telugu,arabic--mar,23.127035830618894,40.15567590897428,921
telugu,arabic--sau,24.104234527687296,40.33733697304397,921
telugu,arabic--tun,23.344191096634095,39.79386166527789,921
telugu,arabic-total,23.700946176516208,40.35925852873063,6447
telugu,swahili--kenya,34.32203389830509,48.51982377390528,472
telugu,swahili--tanzania,31.14406779661017,45.03401448313994,472
telugu,swahili-total,32.733050847457626,46.77691912852258,944
telugu,korean--korn,7.608695652173913,26.512769902357995,276
telugu,korean--kors,8.333333333333334,26.69392932264785,276
telugu,korean-total,7.971014492753623,26.603349612502942,552
telugu,bengali--dhaka,37.16814159292036,53.40985956030202,113
telugu,bengali--ind,36.283185840707965,54.22901091042682,113
telugu,bengali-total,36.72566371681416,53.819435235364466,226
telugu,all_language,28.864632177723117,43.77188597002078,13009
