finnish,english--aus,38.25910931174089,55.22630611473748,494
finnish,english--gbr,38.25910931174089,55.769695526074955,494
finnish,english--ind_n,34.412955465587046,51.67243490167299,494
finnish,english--ind_s,34.61538461538461,52.42327859559702,494
finnish,english--irl,38.663967611336034,56.461831418715995,494
finnish,english--kenya,36.03238866396761,53.390877224900436,494
finnish,english--nga,38.46153846153846,55.55161557940988,494
finnish,english--nzl,38.25910931174089,55.69434909288644,494
finnish,english--phl,37.85425101214575,55.752488468861515,494
finnish,english--usa,39.068825910931174,56.39197091742132,494
finnish,english--zaf,39.67611336032389,57.102706360169734,494
finnish,english-total,37.596613912403384,55.03977765458602,5434
finnish,arabic--bhr,31.17283950617284,49.7709267449586,324
finnish,arabic--dza,29.012345679012345,46.86106355475283,324
finnish,arabic--egy,29.938271604938272,48.74260132335832,324
finnish,arabic--jor,31.17283950617284,49.68240551810304,324
finnish,arabic--mar,32.098765432098766,50.28282136313343,324
finnish,arabic--sau,31.48148148148148,49.80078885815404,324
finnish,arabic--tun,31.48148148148148,50.16396477688553,324
finnish,arabic-total,30.908289241622576,49.32922459133508,2268
finnish,swahili--kenya,28.8,44.11610963932254,1000
finnish,swahili--tanzania,28.0,42.874892564443954,1000
finnish,swahili-total,28.4,43.495501101883185,2000
finnish,korean--korn,0.0,7.286251965173536,60
finnish,korean--kors,0.0,7.471437150358721,60
finnish,korean-total,0.0,7.378844557766127,120
finnish,bengali--dhaka,18.69158878504673,35.72611967471781,107
finnish,bengali--ind,18.69158878504673,36.69859475934243,107
finnish,bengali-total,18.69158878504673,36.2123572170301,214
finnish,all_language,33.399760860900756,50.477355634048656,10036
