arabic,english--aus,38.663967611336034,56.324175013068036,494
arabic,english--gbr,38.8663967611336,56.49578040109075,494
arabic,english--ind_n,38.25910931174089,54.26347822895653,494
arabic,english--ind_s,37.85425101214575,54.24481516050718,494
arabic,english--irl,40.08097165991903,57.7964988837824,494
arabic,english--kenya,38.46153846153846,55.05510594132124,494
arabic,english--nga,38.46153846153846,56.10668547855785,494
arabic,english--nzl,39.27125506072875,56.77081866775447,494
arabic,english--phl,39.27125506072875,56.94284972530284,494
arabic,english--usa,39.878542510121456,57.54059844871945,494
arabic,english--zaf,39.67611336032389,57.55991855737642,494
arabic,english-total,38.97681266102319,56.28188404603956,5434
arabic,arabic--bhr,53.7037037037037,71.8237153044536,324
arabic,arabic--dza,49.69135802469136,68.72202393967154,324
arabic,arabic--egy,52.77777777777778,70.51900324747821,324
arabic,arabic--jor,53.08641975308642,71.69670323100031,324
arabic,arabic--mar,53.08641975308642,71.4685331999707,324
arabic,arabic--sau,53.7037037037037,71.66236269756722,324
arabic,arabic--tun,53.39506172839506,71.64146956665229,324
arabic,arabic-total,52.77777777777778,71.07625874097057,2268
arabic,swahili--kenya,35.3,50.131148247889506,1000
arabic,swahili--tanzania,33.0,47.43282555074071,1000
arabic,swahili-total,34.15,48.781986899314994,2000
arabic,korean--korn,0.0,6.976661777173287,60
arabic,korean--kors,0.0,7.214987058976829,60
arabic,korean-total,0.0,7.095824418075057,120
arabic,bengali--dhaka,21.49532710280374,34.8517214872355,107
arabic,bengali--ind,20.560747663551403,34.6292025731278,107
arabic,bengali-total,21.02803738317757,34.74046203018165,214
arabic,all_language,40.284974093264246,57.08316503925497,10036
