bengali,english--aus,29.352226720647774,40.68841550904591,494
bengali,english--gbr,27.93522267206478,39.725756397657776,494
bengali,english--ind_n,25.101214574898787,35.366732498450574,494
bengali,english--ind_s,26.11336032388664,36.15753376530017,494
bengali,english--irl,28.54251012145749,40.824710984578,494
bengali,english--kenya,27.125506072874494,38.23732215816124,494
bengali,english--nga,27.93522267206478,39.62371290107171,494
bengali,english--nzl,28.54251012145749,40.04694419919349,494
bengali,english--phl,27.125506072874494,38.6058060134872,494
bengali,english--usa,29.149797570850204,40.93743705657797,494
bengali,english--zaf,29.352226720647774,41.132411263131914,494
bengali,english-total,27.84320942215679,39.213343886059754,5434
bengali,arabic--bhr,25.0,36.970916820709874,324
bengali,arabic--dza,23.14814814814815,34.443036428254715,324
bengali,arabic--egy,23.765432098765434,34.75940939406084,324
bengali,arabic--jor,25.308641975308642,36.59540241741769,324
bengali,arabic--mar,24.691358024691358,36.53665115496272,324
bengali,arabic--sau,25.0,36.37816595018122,324
bengali,arabic--tun,24.382716049382715,36.301043141576926,324
bengali,arabic-total,24.47089947089947,35.997803615309074,2268
bengali,swahili--kenya,33.2,45.424420771480605,1000
bengali,swahili--tanzania,31.7,43.86824971425419,1000
bengali,swahili-total,32.45,44.64633524286729,2000
bengali,korean--korn,0.0,5.342038027332145,60
bengali,korean--kors,0.0,5.342038027332145,60
bengali,korean-total,0.0,5.342038027332145,120
bengali,bengali--dhaka,51.401869158878505,65.56485570504259,107
bengali,bengali--ind,49.532710280373834,63.07264386703637,107
bengali,bengali-total,50.467289719626166,64.3187497860395,214
bengali,all_language,28.148664806695894,39.69970673371824,10036
