korean,english--aus,17.408906882591094,28.531166492235155,494
korean,english--gbr,18.016194331983804,28.68897334915257,494
korean,english--ind_n,16.39676113360324,27.466466514185853,494
korean,english--ind_s,16.59919028340081,27.884558147952543,494
korean,english--irl,17.813765182186234,29.16334474001655,494
korean,english--kenya,16.59919028340081,27.711767322330438,494
korean,english--nga,17.408906882591094,28.485635136466886,494
korean,english--nzl,17.611336032388664,28.47799153216834,494
korean,english--phl,17.813765182186234,28.751620980708974,494
korean,english--usa,17.206477732793523,28.524767731267502,494
korean,english--zaf,17.408906882591094,28.44024451058091,494
korean,english-total,17.29849098270151,28.375139677915058,5434
korean,arabic--bhr,11.728395061728396,28.13461046496976,324
korean,arabic--dza,11.11111111111111,27.27009407442009,324
korean,arabic--egy,10.802469135802468,27.010139123107106,324
korean,arabic--jor,11.419753086419753,27.732641035222553,324
korean,arabic--mar,11.11111111111111,27.316383708045684,324
korean,arabic--sau,11.11111111111111,27.547455850037363,324
korean,arabic--tun,11.11111111111111,27.268985118980428,324
korean,arabic-total,11.199294532627865,27.468615624968958,2268
korean,swahili--kenya,24.7,36.629238160974374,1000
korean,swahili--tanzania,24.1,35.96159958109303,1000
korean,swahili-total,24.4,36.29541887103361,2000
korean,korean--korn,5.0,18.284992784992784,60
korean,korean--kors,5.0,17.98196248196248,60
korean,korean-total,5.0,18.133477633477636,120
korean,bengali--dhaka,15.88785046728972,27.50161831937533,107
korean,bengali--ind,14.953271028037383,25.666444147752564,107
korean,bengali-total,15.42056074766355,26.58403123356393,214
korean,all_language,17.14826624153049,29.58799989929136,10036
