telugu,english--aus,31.781376518218625,45.381607600139674,494
telugu,english--gbr,30.364372469635626,43.784620638194255,494
telugu,english--ind_n,28.94736842105263,41.0969203239888,494
telugu,english--ind_s,28.74493927125506,40.97625395332243,494
telugu,english--irl,32.388663967611336,45.84624800854121,494
telugu,english--kenya,30.97165991902834,44.27990371826557,494
telugu,english--nga,29.352226720647774,43.39774928077541,494
telugu,english--nzl,31.57894736842105,44.92319097828815,494
telugu,english--phl,29.757085020242915,43.374878948674166,494
telugu,english--usa,31.57894736842105,44.634829486601845,494
telugu,english--zaf,30.97165991902834,44.66124763222389,494
telugu,english-total,30.585204269414795,43.85067732445591,5434
telugu,arabic--bhr,23.14814814814815,36.51069035920877,324
telugu,arabic--dza,22.22222222222222,35.45088596607104,324
telugu,arabic--egy,22.530864197530864,35.452603700178024,324
telugu,arabic--jor,22.839506172839506,35.55305149180707,324
telugu,arabic--mar,22.22222222222222,35.79714417645968,324
telugu,arabic--sau,23.765432098765434,37.28854162317115,324
telugu,arabic--tun,22.530864197530864,36.14956126196856,324
telugu,arabic-total,22.75132275132275,36.02892551126625,2268
telugu,swahili--kenya,35.7,50.03536199997488,1000
telugu,swahili--tanzania,35.1,48.555030525595,1000
telugu,swahili-total,35.4,49.29519626278486,2000
telugu,korean--korn,0.0,7.4689754689754695,60
telugu,korean--kors,0.0,8.032392659751151,60
telugu,korean-total,0.0,7.750684064363311,120
telugu,bengali--dhaka,28.97196261682243,40.76742053377567,107
telugu,bengali--ind,28.97196261682243,40.80895739774245,107
telugu,bengali-total,28.97196261682243,40.788188965759076,214
telugu,all_language,29.374252690314865,42.6711170478886,10036
