indonesian,english--aus,46.13636363636363,61.59171482007303,440
indonesian,english--gbr,46.81818181818182,61.518462332931406,440
indonesian,english--ind_n,46.13636363636363,60.2953218040352,440
indonesian,english--ind_s,45.68181818181818,59.952638527606155,440
indonesian,english--irl,47.27272727272727,62.16642421952966,440
indonesian,english--kenya,45.0,59.18062293318783,440
indonesian,english--nga,46.13636363636363,60.542124108865934,440
indonesian,english--nzl,46.81818181818182,61.91905784061635,440
indonesian,english--phl,47.27272727272727,62.20471371345117,440
indonesian,english--usa,47.5,62.38837416816777,440
indonesian,english--zaf,47.5,62.09246488557265,440
indonesian,english-total,46.570247933884296,61.25926539582141,4840
indonesian,arabic--bhr,36.59066232356135,61.111570422261224,921
indonesian,arabic--dza,36.91639522258415,61.74897938104642,921
indonesian,arabic--egy,35.93919652551575,59.530267030825286,921
indonesian,arabic--jor,36.047774158523346,60.661685203810144,921
indonesian,arabic--mar,36.48208469055375,60.19892627270152,921
indonesian,arabic--sau,36.37350705754614,60.557622512723775,921
indonesian,arabic--tun,36.047774158523346,60.27919951241205,921
indonesian,arabic-total,36.34248487668683,60.58403576225403,6447
indonesian,swahili--kenya,36.652542372881356,49.02820591365114,472
indonesian,swahili--tanzania,30.93220338983051,43.309651425129964,472
indonesian,swahili-total,33.79237288135593,46.1689286693905,944
indonesian,korean--korn,6.521739130434782,24.184554683944757,276
indonesian,korean--kors,6.159420289855072,24.368866706638624,276
indonesian,korean-total,6.340579710144928,24.276710695291722,552
indonesian,bengali--dhaka,23.893805309734514,39.381680266636,113
indonesian,bengali--ind,22.123893805309734,39.61581191669686,113
indonesian,bengali-total,23.008849557522122,39.49874609166645,226
indonesian,all_language,38.457990621877165,57.88231629329372,13009
