russian,english--aus,46.35627530364373,63.92949340506485,494
russian,english--gbr,47.16599190283401,64.41625643147306,494
russian,english--ind_n,44.33198380566802,61.32797880955558,494
russian,english--ind_s,43.522267206477736,61.07606628883845,494
russian,english--irl,46.963562753036435,64.69699113513408,494
russian,english--kenya,45.54655870445344,62.015505113509974,494
russian,english--nga,45.34412955465587,62.575026282339216,494
russian,english--nzl,47.77327935222672,64.7668696996619,494
russian,english--phl,46.963562753036435,64.26738984630565,494
russian,english--usa,48.987854251012145,65.67829344706335,494
russian,english--zaf,47.57085020242915,64.83615374479457,494
russian,english-total,46.411483253588514,63.59872947306711,5434
russian,arabic--bhr,31.790123456790123,50.547517703120576,324
russian,arabic--dza,29.62962962962963,47.90592852168177,324
russian,arabic--egy,31.17283950617284,49.338521847135205,324
russian,arabic--jor,30.555555555555557,49.59482181453392,324
russian,arabic--mar,30.555555555555557,49.30473293768558,324
russian,arabic--sau,30.555555555555557,49.27702802576814,324
russian,arabic--tun,29.62962962962963,49.069671322908334,324
russian,arabic-total,30.555555555555557,49.291174596119006,2268
russian,swahili--kenya,30.7,46.71663801927367,1000
russian,swahili--tanzania,31.4,47.05691206219512,1000
russian,swahili-total,31.05,46.88677504073431,2000
russian,korean--korn,0.0,4.317753100361797,60
russian,korean--kors,0.0,3.3547901373988327,60
russian,korean-total,0.0,3.8362716188803154,120
russian,bengali--dhaka,19.626168224299064,36.200927836441856,107
russian,bengali--ind,19.626168224299064,35.913271567477175,107
russian,bengali-total,19.626168224299064,36.05709970195951,214
russian,all_language,38.64089278597051,55.73316081632116,10036
