all,english--aus,64.54545454545455,75.66244110205014,440
all,english--gbr,65.9090909090909,76.37721382932287,440
all,english--ind_n,64.0909090909091,74.62076503079518,440
all,english--ind_s,62.04545454545455,71.9267588298887,440
all,english--irl,65.0,75.51808258715126,440
all,english--kenya,61.36363636363637,72.5855535700554,440
all,english--nga,62.72727272727273,73.61176665245223,440
all,english--nzl,65.45454545454545,76.70569834985285,440
all,english--phl,65.0,76.36849893310797,440
all,english--usa,66.36363636363636,77.2634639826783,440
all,english--zaf,66.36363636363636,76.65884536204138,440
all,english-total,64.44214876033058,75.2090080208541,4840
all,arabic--bhr,62.10640608034745,77.51832827402801,921
all,arabic--dza,62.54071661237785,77.84650716174069,921
all,arabic--egy,61.237785016286644,76.53347052135327,921
all,arabic--jor,61.88925081433225,77.34523826329013,921
all,arabic--mar,61.780673181324644,76.72710074278102,921
all,arabic--sau,62.86644951140065,77.87760065193673,921
all,arabic--tun,61.56351791530945,76.71731527879048,921
all,arabic-total,61.99782844733985,77.2236515562744,6447
all,swahili--kenya,64.61864406779661,72.24511246313318,472
all,swahili--tanzania,55.720338983050844,63.537451474883355,472
all,swahili-total,60.16949152542373,67.89128196900826,944
all,korean--korn,1.8115942028985508,10.147037557563815,276
all,korean--kors,1.8115942028985508,9.917410046757814,276
all,korean-total,1.8115942028985508,10.032223802160807,552
all,bengali--dhaka,53.982300884955755,67.36965099796959,113
all,bengali--ind,53.982300884955755,68.62263596776873,113
all,bengali-total,53.982300884955755,67.99614348286916,226
all,all_language,60.08148205088785,72.7855151471207,13009
