russian,english--aus,43.522267206477736,60.689679959362266,494
russian,english--gbr,43.522267206477736,60.49384081871796,494
russian,english--ind_n,42.71255060728745,59.41169338387669,494
russian,english--ind_s,42.71255060728745,59.82728681017485,494
russian,english--irl,43.7246963562753,60.88585549632553,494
russian,english--kenya,41.902834008097166,58.245150828654694,494
russian,english--nga,43.522267206477736,60.2996889907874,494
russian,english--nzl,44.534412955465584,61.265892622913995,494
russian,english--phl,42.91497975708502,59.58539560599742,494
russian,english--usa,44.534412955465584,61.359129387444696,494
russian,english--zaf,43.522267206477736,60.82632476305824,494
russian,english-total,43.375046006624956,60.26272169702836,5434
russian,arabic--bhr,27.469135802469136,51.52783863162819,324
russian,arabic--dza,26.54320987654321,50.35024618941587,324
russian,arabic--egy,26.85185185185185,50.71630307170294,324
russian,arabic--jor,27.469135802469136,51.61753086143823,324
russian,arabic--mar,27.160493827160494,51.431660713812846,324
russian,arabic--sau,27.160493827160494,51.386358234935486,324
russian,arabic--tun,26.85185185185185,51.35015271563819,324
russian,arabic-total,27.07231040564374,51.19715577408157,2268
russian,swahili--kenya,37.5,52.41207229207208,1000
russian,swahili--tanzania,38.0,51.06002634379891,1000
russian,swahili-total,37.75,51.73604931793543,2000
russian,korean--korn,8.333333333333334,25.00997150997151,60
russian,korean--kors,8.333333333333334,24.084906910488307,60
russian,korean-total,8.333333333333334,24.54743921022991,120
russian,bengali--dhaka,30.8411214953271,47.41327986655087,107
russian,bengali--ind,28.97196261682243,45.787833661665424,107
russian,bengali-total,29.906542056074766,46.60055676410818,214
russian,all_language,37.863690713431644,55.79644175825924,10036
