arabic,english--aus,42.27272727272727,57.095033212664106,440
arabic,english--gbr,43.40909090909091,57.627840286402545,440
arabic,english--ind_n,41.81818181818182,56.136569267533964,440
arabic,english--ind_s,40.0,53.556131813940496,440
arabic,english--irl,41.81818181818182,56.28936892797221,440
arabic,english--kenya,40.0,54.1955661079139,440
arabic,english--nga,40.90909090909091,54.88170362090852,440
arabic,english--nzl,43.63636363636363,57.50869905904526,440
arabic,english--phl,41.36363636363637,56.22998174112692,440
arabic,english--usa,43.63636363636363,58.43503048905317,440
arabic,english--zaf,42.5,56.955380355899486,440
arabic,english-total,41.94214876033058,56.26466408022362,4840
arabic,arabic--bhr,45.27687296416938,70.9793351474739,921
arabic,arabic--dza,45.05971769815418,70.7882877797808,921
arabic,arabic--egy,44.73398479913138,69.5044437030352,921
arabic,arabic--jor,45.05971769815418,70.4459254244344,921
arabic,arabic--mar,44.19109663409338,70.14417125625639,921
arabic,arabic--sau,44.842562432138976,70.5928547456762,921
arabic,arabic--tun,44.408251900108574,69.71346764045457,921
arabic,arabic-total,44.796029160850004,70.30978367101606,6447
arabic,swahili--kenya,31.14406779661017,41.15114730387394,472
arabic,swahili--tanzania,25.847457627118644,35.7724878880661,472
arabic,swahili-total,28.49576271186441,38.461817595970025,944
arabic,korean--korn,6.884057971014493,24.344268212863117,276
arabic,korean--kors,6.159420289855072,24.322583210359696,276
arabic,korean-total,6.521739130434782,24.33342571161145,552
arabic,bengali--dhaka,24.778761061946902,36.8916874669087,113
arabic,bengali--ind,23.893805309734514,37.45356413498006,113
arabic,bengali-total,24.336283185840706,37.17262580094438,226
arabic,all_language,40.571911753401494,60.24668842414877,13009
