swahili,english--aus,16.818181818181817,31.299721554223066,440
swahili,english--gbr,16.818181818181817,30.805977086646923,440
swahili,english--ind_n,15.681818181818182,29.571388882110483,440
swahili,english--ind_s,15.909090909090908,29.552291928855777,440
swahili,english--irl,16.363636363636363,30.763391324112924,440
swahili,english--kenya,16.363636363636363,30.62468099859951,440
swahili,english--nga,17.045454545454547,31.42037323109483,440
swahili,english--nzl,16.818181818181817,31.11421915789531,440
swahili,english--phl,15.227272727272727,29.858450535939678,440
swahili,english--usa,17.045454545454547,31.635355617129843,440
swahili,english--zaf,17.045454545454547,31.439793609243758,440
swahili,english-total,16.46694214876033,30.73505853871386,4840
swahili,arabic--bhr,14.549402823018458,32.41264268969684,921
swahili,arabic--dza,14.223669923995656,32.37189032997262,921
swahili,arabic--egy,14.223669923995656,31.75717485944185,921
swahili,arabic--jor,14.440825190010857,32.57561380593623,921
swahili,arabic--mar,14.006514657980455,31.59524901486756,921
swahili,arabic--sau,14.440825190010857,32.35129383987028,921
swahili,arabic--tun,14.657980456026058,32.366008561439074,921
swahili,arabic-total,14.363269737862572,32.204267585889205,6447
swahili,swahili--kenya,43.855932203389834,52.861417266609294,472
swahili,swahili--tanzania,37.28813559322034,46.60217521137885,472
swahili,swahili-total,40.57203389830509,49.73179623899407,944
swahili,korean--korn,1.4492753623188406,12.762361416520791,276
swahili,korean--kors,1.4492753623188406,12.88366523347678,276
swahili,korean-total,1.4492753623188406,12.823013324998783,552
swahili,bengali--dhaka,6.1946902654867255,19.274255734432728,113
swahili,bengali--ind,8.849557522123893,22.2527128721819,113
swahili,bengali-total,7.522123893805309,20.763484303307305,226
swahili,all_language,16.380967022830347,31.908391337624526,13009
