swahili,english--aus,25.708502024291498,39.66638573738564,494
swahili,english--gbr,25.910931174089068,40.21548854950674,494
swahili,english--ind_n,23.481781376518217,35.97430637679239,494
swahili,english--ind_s,23.68421052631579,36.3264274723079,494
swahili,english--irl,26.720647773279353,40.5838994279106,494
swahili,english--kenya,24.291497975708502,37.98929104824375,494
swahili,english--nga,25.101214574898787,38.90093869833788,494
swahili,english--nzl,25.303643724696357,39.606384221299486,494
swahili,english--phl,25.506072874493928,38.635975822466875,494
swahili,english--usa,25.910931174089068,39.85092005147461,494
swahili,english--zaf,26.11336032388664,40.529882637884285,494
swahili,english-total,25.248435774751563,38.93453636760101,5434
swahili,arabic--bhr,25.0,39.92574050425611,324
swahili,arabic--dza,23.45679012345679,38.61478012102266,324
swahili,arabic--egy,23.45679012345679,38.18336538350019,324
swahili,arabic--jor,25.308641975308642,39.51402507182919,324
swahili,arabic--mar,25.0,40.403894867008745,324
swahili,arabic--sau,25.0,40.01408151852306,324
swahili,arabic--tun,23.765432098765434,39.47385555432049,324
swahili,arabic-total,24.426807760141095,39.44710614578003,2268
swahili,swahili--kenya,59.9,69.02597230679558,1000
swahili,swahili--tanzania,58.4,67.46990237675806,1000
swahili,swahili-total,59.15,68.24793734177682,2000
swahili,korean--korn,0.0,4.125742721330956,60
swahili,korean--kors,0.0,4.125742721330956,60
swahili,korean-total,0.0,4.1257427213309565,120
swahili,bengali--dhaka,19.626168224299064,34.548286604361365,107
swahili,bengali--ind,20.560747663551403,35.32710280373831,107
swahili,bengali-total,20.093457943925234,34.937694704049825,214
swahili,all_language,31.40693503387804,44.39058766808988,10036
