telugu,english--aus,34.81781376518219,48.437740664116724,494
telugu,english--gbr,34.412955465587046,48.694945833378014,494
telugu,english--ind_n,31.781376518218625,44.501809949473035,494
telugu,english--ind_s,31.983805668016196,45.76995232137307,494
telugu,english--irl,34.81781376518219,48.41073228291059,494
telugu,english--kenya,34.008097165991906,47.38942548206627,494
telugu,english--nga,34.21052631578947,48.21150295768186,494
telugu,english--nzl,35.22267206477733,49.26096368197976,494
telugu,english--phl,32.79352226720648,45.848353154438584,494
telugu,english--usa,34.412955465587046,48.3378362181117,494
telugu,english--zaf,34.81781376518219,49.02894448007016,494
telugu,english-total,33.934486566065516,47.626564275054385,5434
telugu,arabic--bhr,22.530864197530864,41.61624102784993,324
telugu,arabic--dza,21.296296296296298,39.27387371715903,324
telugu,arabic--egy,20.987654320987655,40.014860486450196,324
telugu,arabic--jor,21.604938271604937,39.91440462693945,324
telugu,arabic--mar,21.91358024691358,40.99792267195848,324
telugu,arabic--sau,22.22222222222222,40.88160186728484,324
telugu,arabic--tun,20.679012345679013,39.93580235057889,324
telugu,arabic-total,21.604938271604937,40.37638667831709,2268
telugu,swahili--kenya,38.0,52.36477503796939,1000
telugu,swahili--tanzania,36.9,50.82456628052048,1000
telugu,swahili-total,37.45,51.594670659244876,2000
telugu,korean--korn,10.0,27.60110302857414,60
telugu,korean--kors,10.0,26.489991917463033,60
telugu,korean-total,10.0,27.045547473018594,120
telugu,bengali--dhaka,31.77570093457944,49.03291412637206,107
telugu,bengali--ind,31.77570093457944,49.03291412637206,107
telugu,bengali-total,31.77570093457944,49.032914126372084,214
telugu,all_language,31.51654045436429,46.56279851488293,10036
