english,english--aus,48.40909090909091,62.28231774039614,440
english,english--gbr,49.09090909090909,63.15391404176213,440
english,english--ind_n,48.40909090909091,61.24834332206343,440
english,english--ind_s,47.04545454545455,60.35653067513554,440
english,english--irl,48.18181818181818,62.149372500908015,440
english,english--kenya,43.86363636363637,58.63850824084298,440
english,english--nga,47.72727272727273,61.26880711509385,440
english,english--nzl,50.0,63.691165450524835,440
english,english--phl,48.63636363636363,62.21611158883872,440
english,english--usa,49.54545454545455,63.711897147916716,440
english,english--zaf,49.31818181818182,63.86887907225137,440
english,english-total,48.20247933884298,62.05325880870289,4840
english,arabic--bhr,30.836047774158523,53.27771089224383,921
english,arabic--dza,31.378935939196527,53.52147911504959,921
english,arabic--egy,29.96742671009772,51.993510533748236,921
english,arabic--jor,30.836047774158523,53.72026052934323,921
english,arabic--mar,29.85884907709012,52.171224215252764,921
english,arabic--sau,31.161780673181326,53.23695759091082,921
english,arabic--tun,30.618892508143322,52.93676250335583,921
english,arabic-total,30.665425779432294,52.979700768557436,6447
english,swahili--kenya,25.423728813559322,41.590907916548026,472
english,swahili--tanzania,22.88135593220339,39.38389897866266,472
english,swahili-total,24.152542372881356,40.48740344760532,944
english,korean--korn,4.3478260869565215,19.619837921815684,276
english,korean--kors,4.3478260869565215,20.08222577550789,276
english,korean-total,4.3478260869565215,19.85103184866181,552
english,bengali--dhaka,18.58407079646018,35.51922512099503,113
english,bengali--ind,17.699115044247787,36.38962315953466,113
english,bengali-total,18.141592920353983,35.954424140264855,226
english,all_language,35.38319624875086,53.74751954644653,13009
