korean,english--aus,10.454545454545455,20.30470948233034,440
korean,english--gbr,10.227272727272727,20.110775824281845,440
korean,english--ind_n,10.0,19.927968292403108,440
korean,english--ind_s,9.772727272727273,19.860460389333706,440
korean,english--irl,10.227272727272727,20.152262115768135,440
korean,english--kenya,10.0,19.82795396110535,440
korean,english--nga,10.0,19.667666349086808,440
korean,english--nzl,10.227272727272727,19.99795430236941,440
korean,english--phl,10.681818181818182,20.47037458361323,440
korean,english--usa,10.227272727272727,19.901273205688316,440
korean,english--zaf,10.227272727272727,20.029297142535782,440
korean,english-total,10.185950413223141,20.022790513501416,4840
korean,arabic--bhr,12.920738327904452,25.079969858431653,921
korean,arabic--dza,12.920738327904452,24.95174805340072,921
korean,arabic--egy,13.137893593919653,25.057687234463387,921
korean,arabic--jor,12.920738327904452,24.890811369790505,921
korean,arabic--mar,13.355048859934854,25.34675068322168,921
korean,arabic--sau,13.246471226927254,25.50012898450843,921
korean,arabic--tun,13.137893593919653,24.967935566621538,921
korean,arabic-total,13.091360322630681,25.113575964348172,6447
korean,swahili--kenya,12.923728813559322,25.66606175218662,472
korean,swahili--tanzania,14.40677966101695,26.42975579904747,472
korean,swahili-total,13.665254237288135,26.04790877561704,944
korean,korean--korn,2.536231884057971,9.683983211786218,276
korean,korean--kors,2.536231884057971,10.10668852579588,276
korean,korean-total,2.536231884057971,9.895335868791044,552
korean,bengali--dhaka,2.6548672566371683,8.865279263509354,113
korean,bengali--ind,2.6548672566371683,8.865279263509354,113
korean,bengali-total,2.6548672566371683,8.86527926350935,226
korean,all_language,11.422861096164194,22.359330826720342,13009
