swahili,english--aus,28.40909090909091,43.52230227716801,440
swahili,english--gbr,28.636363636363637,43.06735700119122,440
swahili,english--ind_n,27.045454545454547,41.54788113666305,440
swahili,english--ind_s,27.045454545454547,41.2846525012499,440
swahili,english--irl,27.272727272727273,42.301963179014386,440
swahili,english--kenya,26.59090909090909,41.21725214699535,440
swahili,english--nga,28.181818181818183,42.168214434465526,440
swahili,english--nzl,28.181818181818183,43.32198176434751,440
swahili,english--phl,28.40909090909091,43.45940387135518,440
swahili,english--usa,29.318181818181817,44.42374452921186,440
swahili,english--zaf,28.40909090909091,43.50370507824785,440
swahili,english-total,27.954545454545453,42.71076890181021,4840
swahili,arabic--bhr,27.14440825190011,43.823820967788265,921
swahili,arabic--dza,26.710097719869708,43.04009514317029,921
swahili,arabic--egy,25.624321389793703,41.835510914218574,921
swahili,arabic--jor,27.25298588490771,43.996688709353926,921
swahili,arabic--mar,26.167209554831704,41.70497300596671,921
swahili,arabic--sau,27.25298588490771,43.576405931281066,921
swahili,arabic--tun,26.492942453854507,42.468795384633104,921
swahili,arabic-total,26.663564448580736,42.92089857948736,6447
swahili,swahili--kenya,59.95762711864407,68.33356447022422,472
swahili,swahili--tanzania,55.29661016949152,65.00091231871615,472
swahili,swahili-total,57.6271186440678,66.66723839447019,944
swahili,korean--korn,0.36231884057971014,4.896266530036321,276
swahili,korean--kors,0.36231884057971014,4.663081840329893,276
swahili,korean-total,0.36231884057971014,4.779674185183104,552
swahili,bengali--dhaka,24.778761061946902,40.24361577458922,113
swahili,bengali--ind,24.778761061946902,39.910433715743444,113
swahili,bengali-total,24.778761061946902,40.077024745166334,226
swahili,all_language,28.24198631716504,42.89805637740965,13009
