arabic,english--aus,42.72727272727273,57.732644528872285,440
arabic,english--gbr,44.77272727272727,58.80424728981079,440
arabic,english--ind_n,41.81818181818182,55.89362373007734,440
arabic,english--ind_s,40.22727272727273,52.99126276871045,440
arabic,english--irl,41.13636363636363,55.553787209260314,440
arabic,english--kenya,40.45454545454545,55.0741691287974,440
arabic,english--nga,41.81818181818182,56.20924320244448,440
arabic,english--nzl,43.40909090909091,57.53453567697401,440
arabic,english--phl,42.27272727272727,56.53394121537161,440
arabic,english--usa,44.31818181818182,58.28298058125857,440
arabic,english--zaf,43.63636363636363,57.319582469535106,440
arabic,english-total,42.417355371900825,56.5390925273737,4840
arabic,arabic--bhr,62.43213897937025,78.08280723118177,921
arabic,arabic--dza,62.32356134636265,78.1088659129198,921
arabic,arabic--egy,60.80347448425624,76.29176660169155,921
arabic,arabic--jor,61.99782844733985,77.83112136888862,921
arabic,arabic--mar,61.34636264929424,77.27308144078468,921
arabic,arabic--sau,62.214983713355046,77.82656494300142,921
arabic,arabic--tun,62.214983713355046,77.63863157366437,921
arabic,arabic-total,61.904761904761905,77.57897701030468,6447
arabic,swahili--kenya,27.966101694915253,42.47857693733346,472
arabic,swahili--tanzania,26.059322033898304,39.48274086097092,472
arabic,swahili-total,27.01271186440678,40.980658899152175,944
arabic,korean--korn,0.0,5.88137151957546,276
arabic,korean--kors,0.0,5.876785391800927,276
arabic,korean-total,0.0,5.879078455688189,552
arabic,bengali--dhaka,24.778761061946902,39.149346228992236,113
arabic,bengali--ind,25.663716814159294,40.986506119249476,113
arabic,bengali-total,25.221238938053098,40.06792617412086,226
arabic,all_language,48.85848258897686,63.401277365025756,13009
