text,label,pred,match
بسمه امل حلوه,positive,positive,1.0
مهزله ياعيب الشووم,negative,negative,1.0
شغل مشغول قرف يع,negative,positive,0.0
ياي ما ازكى هذا الاكل,positive,negative,0.0
صباح الاماني المحققه باذن الله,positive,positive,1.0
اللهم انس قلوبنا بذكرك,positive,positive,1.0
حماك الله من النكد,positive,positive,1.0
كلام سليم,positive,positive,1.0
صباح الخير والفل,positive,positive,1.0
ان الجميل اذا اخفيته ظهرا,positive,positive,1.0
ربنا يستر واخلاق المتاسلمين لا ترجعه مره اخرى,positive,positive,1.0
مش عاجبو الوضع الي هو فيه,negative,negative,1.0
حرام السخريه من الناس,negative,positive,0.0
فعلا زي ما حكى اخر شي مهزله وانا مهزله اللي ضيعت وقتي اشوف هيك مسخره فعلا اني مسخره,negative,negative,1.0
تايم لاين اردني واعي ومثقف لفت انتباه زين الاردن لتغيير محتوى تغريدتها  شكرا لاحترامكم الراي العام في الاردن,positive,positive,1.0
وانا مع انو الطاقه الشمسيه هي البديل,negative,positive,0.0
بعدك ما شفت اشي,negative,negative,1.0
اللهم احسن خواتيم اعمالنا اجعل كل اوقاتنا طاعه,positive,positive,1.0
الله اكبر شو هيدا اكل الرجال,negative,positive,0.0
اوغاد باعو البلد,negative,negative,1.0
صباح الخير الاشراق الامل,positive,positive,1.0
فى ناس كتير ربنا كرمهم بنعمه الاسلام ولكنها لا تدرك قيمتها,positive,positive,1.0
هههه انا من ناحيتي هاظ الانسان الي قاعد بلنص اقرف واحد,negative,positive,0.0
حرام والله حزنت عليه شو هالموقف الشنع,negative,negative,1.0
اللهم حسننا حسن اعمالنا ظاهرا باطنا لا تجعلنا نعمل الا ما يرضيك عنا برحمتك يا ارحم الراحمين,positive,positive,1.0
شعور الانفصام تاع سنه خامسه كثير بخزي! اللي هو انك عملت كل شي ممكن ينعمل بالجامعه فزهقت وبدك تتخرج بس بنفس الوقت مش هاين عليك تترك الجامعه,negative,negative,1.0
فعلا احس في نفسي دللك,positive,negative,0.0
ربك دايما جنبك لو ناديتوا ها تلاقه,positive,positive,1.0
الله عليك بجد رنا يهدينا كلنا ويهدي شباب المسلمين جميعا يارب العالمين,positive,positive,1.0
اموت فيج رويده,negative,negative,1.0
من زمان ما شفت مخلوقات فضائيه ,negative,positive,0.0
يالله ما اروع هائولاء الناس,positive,positive,1.0
اتفه على هيك برنامج عالمي,negative,negative,1.0
تاثير الغرب مبين على العرب المجانين,negative,negative,1.0
حالات مرضيه نفسيه مستعصيه لا يستطيع شفائها لا العلم لا الفن,negative,negative,1.0
بس اكيد وراها مصلحه,negative,positive,0.0
فقد عجزت الكلمات,negative,negative,1.0
