text,label,pred,match
maalam ne hhilhom weldihom echaab maak,positive,positive,1.0
alla yhfdh lui et sa maman,positive,positive,1.0
syeb alik,negative,positive,0.0
3idek mabrouk w snin dayma w kol 3am winti hayya b 1000 5ir,positive,positive,1.0
bravo slouma bravo la3meri,positive,positive,1.0
bjr patron,positive,positive,1.0
braaa naan zokk omkkk l97baaa y weldd l 97baaa ch krahtt rbkk,negative,negative,1.0
titchad wla idak wyidhoum fi zabii bitbi3atnaa ra5 lee 3sbaa lik wtfih 3lik hhhhhh,negative,negative,1.0
borjoulia ma5ibou lmaryoul 5saret flous,negative,positive,0.0
keep going weld bledi twa7achna jandouba l ghalya bravooo,positive,positive,1.0
9talti ro7k bwcham tnakt 3lik ou khlas,positive,negative,0.0
ma3azkom rbi y7mikom,positive,positive,1.0
malla fann w malla chboubia w malla wahra w malla chou3our chay ya3mel el kif,positive,positive,1.0
ya skan chbik video kemla tadh7ak hahaha,negative,positive,0.0
a7ana ma3ndench mochkela ma3a el banzartia el koulena touwensa mais mochkletena ma3a el masouline el 5omej eli le3abou bihom jem3at lemkach5a w hawka homa 5arejin menha le7kya,negative,negative,1.0
ech lazak et3om,positive,negative,0.0
hhh jme3t rap so5nou kol youm titer jdid kil batata sob barka,positive,positive,1.0
sorrak ejwa3aaaaaaaaa erhebin felssou lebled etfouh a3lihom,negative,negative,1.0
taw mchik tetkoheb chwway,negative,positive,0.0
inchallah bil tawfi9 w rabbi m3ana el kol medemna sad9in w yezzina milli ra5souha el jam3iya el ghaliya bonne chance si slim w el cha3b mte3 el ghalia m3ak,positive,positive,1.0
3amnewel elmarsa be3et elmatch l eletoil esna a7na n5allouha edda5el recette 3la thharna weswe7lia ejboura 9alou elli a7na sre9na elboutoula totleb minhom e3tithar we ella degage,negative,negative,1.0
meshh 3aaadi,positive,positive,1.0
sahbi sessi hmida inti daher theb lifre9i w rabi m3ak ama ryehi w kif 8irou koulhoum mta3 kressi wkoulhoum yikdbou 3adi barcha tawa hamla inti5abiya w kolhoum yooudhrou mlayka,positive,positive,1.0
bilehi chbik msatik w sa9it t5ali il 7awi yal3ib fi rades na7na tratir atawa ighanoulik far5 chkouna akrah 7aja fi 7yeti hia il letoil winti sdamtni tfih a3lik inti tekdhib mat7ebech lifri9i inti wil mortaz9a mta3ik degage,negative,negative,1.0
irtéh 3ayech wildi votre slim n est pas chiboub,positive,positive,1.0
hahahahah 7louwa el faza elbouhali elli ya7ki fi vedio bellah ken yo3redni fi chare3 lema enhabto echayech lefri9i ya dawla,negative,negative,1.0
3assba li kol wehd yakrh ca wnchalh b9odrt rabi nhezou lboutoula chmeta fi thana,negative,positive,0.0
la robe est moche meriem samnetek w tal3etlek les défauts messtenessa dhaw9ek a7la m en haka eb barcha,negative,negative,1.0
oui nsawtoulou,positive,positive,1.0
ahla malek sava,positive,positive,1.0
5 37 w tdhakarni,positive,negative,0.0
vrmt chay dawa5 et7eb ya3mel siyeset eta9achof ok m3ak mais ta3mel siyeset eta9achof akthar men 10 meliar dolars chahriet el majles etrasisi appare el wezra etbarkalah 51 wzir kol we7ed presque 6 million appare chwefra é,positive,positive,1.0
gololi fin wasalt l9isa,positive,positive,1.0
thama journaliste men azlem enidam elbeyed sayakchefohem etarik karibaan,negative,negative,1.0
salut mr slim allah yfarhik w yzidik w yéhmik w ya3tik 3la kad kalbik rajil il marhla b kol sidk,positive,positive,1.0
